SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
test2446,YEAST,OCA5-YHL029C-16 OCA5,FKH2-YNL068C-16 FKH2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2447,INDEP,A,B,NA,NA,NA,NA,NA,NA,1447,Numerical,Categorical,0
test2448,ARTIFCE,A,B,log,preadd,2,NA,NA,NA,964,Numerical,Numerical,0
test2449,RELATED,A,B,hyperbola,premult,0.5,line,premult,0.25,1324,Numerical,Numerical,0
test2450,INDEP,A,B,NA,NA,NA,NA,NA,NA,2003,Binary,Numerical,0
test2451,RELATED,A,B,tanh,premult,2,sqrt,postadd,0.25,557,Binary,Binary,0
test2452,RELATED,A,B,cubic,premult,1,sqrt,premult,0.25,5152,Categorical,Numerical,0
test2453,INDEP,A,B,NA,NA,NA,NA,NA,NA,1116,Numerical,Numerical,0
test2454,INDEP,A,B,NA,NA,NA,NA,NA,NA,1175,Numerical,Numerical,0
test2455,RELATED,A,B,exp,postadd,1,exp,preadd,2,550,Numerical,Numerical,0
test2456,RELATED,A,B,sine,postmult,2,cubic,preadd,2,5259,Numerical,Binary,0
test2457,RELATED,A,B,line,premult,2,atanh,postadd,0.5,3075,Numerical,Numerical,0
test2458,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,6413,Numerical,Numerical,0
test2459,INDEP,A,B,NA,NA,NA,NA,NA,NA,1635,Numerical,Numerical,0
test2460,ARTIFCE,A,B,log,preadd,2,NA,NA,NA,2865,Numerical,Numerical,0
test2461,RELATED,A,B,cubic,premult,2,log,postmult,0.5,529,Binary,Numerical,0
test2462,RELATED,A,B,hyperbola,postadd,0.25,rbf,preadd,1,1974,Binary,Numerical,0
test2463,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,577,Numerical,Numerical,0
test2464,ARTIFCE,A,B,cubic,preadd,0.25,NA,NA,NA,3830,Numerical,Numerical,0
test2465,ARTIFCE,A,B,sine,postadd,1,NA,NA,NA,3079,Categorical,Numerical,0
test2466,RELATED,A,B,rbf,premult,0.5,cubic,postadd,0.5,5609,Numerical,Numerical,0
test2467,YEAST,RRM3-YHR031C-16 RRM3,FKH2-YNL068C-16 FKH2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2468,IDPTREAL,aroM-b0390-15 aroM,trpR-b4393-15 trpR,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2469,RELATED,A,B,line,postmult,1,sine,postadd,0.5,5007,Numerical,Numerical,0
test2470,RELATED,A,B,sine,preadd,1,cubic,preadd,2,1744,Numerical,Numerical,0
test2471,ARTIFCE,A,B,sqrt,postadd,0.5,NA,NA,NA,7201,Numerical,Numerical,0
test2472,INDEP,A,B,NA,NA,NA,NA,NA,NA,2915,Numerical,Categorical,0
test2473,RLTDREAL,ssuB-b0933-15 ssuB,cysB-b1275-15 cysB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2474,ARTIFCE,A,B,cubic,postmult,0.25,NA,NA,NA,739,Numerical,Categorical,0
test2475,ECOLI,rstA-b1608-15 rstA,csgD-b1040-14 csgD,NA,NA,NA,NA,NA,NA,574,Numerical,Numerical,1
test2476,IDPTREAL,fruR-b0080-15 fruR,epd-b2927-14 epd,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2477,RADIA,A-23-P98275,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
test2478,RLTDREAL,SUM1-YDR310C-16 SUM1,DAL4-YIR028W-16 DAL4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2479,INDEP,A,B,NA,NA,NA,NA,NA,NA,585,Numerical,Numerical,0
test2480,INDEP,A,B,NA,NA,NA,NA,NA,NA,6236,Categorical,Numerical,0
test2481,ARTIFCE,A,B,cubic,postadd,1,NA,NA,NA,6769,Numerical,Binary,0
test2482,ARTIFCE,A,B,sqrt,postadd,1,NA,NA,NA,881,Numerical,Numerical,0
test2483,INDEP,A,B,NA,NA,NA,NA,NA,NA,6395,Binary,Numerical,0
test2484,YEAST,GCN4-YEL009C-16 GCN4,GGC1-YDL198C-16 GGC1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2485,ARTIFCE,A,B,line,postmult,1,NA,NA,NA,4816,Numerical,Numerical,0
test2486,RELATED,A,B,cubic,postmult,0.25,exp,premult,0.25,6394,Numerical,Categorical,0
test2487,RELATED,A,B,rbf,postadd,2,atanh,premult,0.5,846,Numerical,Numerical,0
test2488,INDEP,A,B,NA,NA,NA,NA,NA,NA,2243,Numerical,Numerical,0
test2489,INDEP,A,B,NA,NA,NA,NA,NA,NA,1814,Numerical,Binary,0
test2490,ARTIFCE,A,B,line,postmult,2,NA,NA,NA,2936,Binary,Numerical,0
test2491,INDEP,A,B,NA,NA,NA,NA,NA,NA,3350,Numerical,Numerical,0
test2492,INDEP,A,B,NA,NA,NA,NA,NA,NA,631,Numerical,Numerical,0
test2493,RELATED,A,B,sine,premult,1,hyperbola,postadd,0.25,619,Numerical,Numerical,0
test2494,ARTIFCE,A,B,tanh,premult,2,NA,NA,NA,950,Numerical,Numerical,0
test2495,ARTIFCE,A,B,cubic,premult,1,NA,NA,NA,596,Numerical,Numerical,0
test2496,ARTIFCE,A,B,line,postmult,1,NA,NA,NA,2924,Numerical,Numerical,0
test2497,SYLVA,Elevation,Hillshade-9am,NA,NA,NA,NA,NA,NA,765,Numerical,Numerical,1
test2498,INDEP,A,B,NA,NA,NA,NA,NA,NA,6547,Numerical,Numerical,0
test2499,INDEP,A,B,NA,NA,NA,NA,NA,NA,1484,Binary,Categorical,0
test2500,ARTIFCE,A,B,parabola,postadd,2,NA,NA,NA,4938,Numerical,Numerical,0
test2501,ARTIFCE,A,B,line,postadd,0.5,NA,NA,NA,6402,Numerical,Numerical,0
test2502,INDEP,A,B,NA,NA,NA,NA,NA,NA,7005,Numerical,Categorical,0
test2503,INDEP,A,B,NA,NA,NA,NA,NA,NA,4662,Binary,Numerical,0
test2504,ARTIFCE,A,B,sqrt,premult,1,NA,NA,NA,551,Numerical,Numerical,0
test2505,INDEP,A,B,NA,NA,NA,NA,NA,NA,1213,Categorical,Categorical,0
test2506,INDEP,A,B,NA,NA,NA,NA,NA,NA,2449,Numerical,Numerical,0
test2507,IDPTREAL,trade-price,is-callable,NA,NA,NA,NA,NA,NA,1532,Numerical,Binary,1
test2508,RELATED,A,B,sine,premult,2,exp,postadd,0.25,1318,Binary,Numerical,0
test2509,ARTIFCE,A,B,sine,postadd,0.5,NA,NA,NA,909,Numerical,Numerical,0
test2510,INDEP,A,B,NA,NA,NA,NA,NA,NA,2788,Numerical,Numerical,0
test2511,RELATED,A,B,sine,postadd,0.5,sqrt,preadd,0.25,1976,Numerical,Categorical,0
test2512,INDEP,A,B,NA,NA,NA,NA,NA,NA,3804,Numerical,Numerical,0
test2513,INDEP,A,B,NA,NA,NA,NA,NA,NA,622,Binary,Numerical,0
test2514,ARTIFCE,A,B,atanh,preadd,2,NA,NA,NA,699,Numerical,Numerical,0
test2515,ARTIFCE,A,B,atanh,preadd,1,NA,NA,NA,654,Numerical,Numerical,0
test2516,INDEP,A,B,NA,NA,NA,NA,NA,NA,1677,Numerical,Numerical,0
test2517,INDEP,A,B,NA,NA,NA,NA,NA,NA,1186,Binary,Numerical,0
test2518,RELATED,A,B,rbf,postmult,0.25,hyperbola,premult,0.5,3005,Numerical,Numerical,0
test2519,INDEP,A,B,NA,NA,NA,NA,NA,NA,2057,Numerical,Numerical,0
test2520,INDEP,A,B,NA,NA,NA,NA,NA,NA,1576,Numerical,Numerical,0
test2521,INDEP,A,B,NA,NA,NA,NA,NA,NA,717,Numerical,Numerical,0
test2522,ARTIFCE,A,B,exp,postadd,2,NA,NA,NA,696,Numerical,Numerical,0
test2523,RELATED,A,B,hyperbola,premult,1,log,postadd,0.25,954,Binary,Categorical,0
test2524,RELATED,A,B,tanh,postmult,0.25,sine,premult,1,2579,Numerical,Binary,0
test2525,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,816,Binary,Numerical,0
test2526,RELATED,A,B,sine,postmult,1,hyperbola,postadd,1,1901,Numerical,Numerical,0
test2527,ARTIFCE,A,B,log,postadd,2,NA,NA,NA,853,Numerical,Numerical,0
test2528,ARTIFCE,A,B,exp,postmult,1,NA,NA,NA,675,Categorical,Numerical,0
test2529,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,2088,Numerical,Numerical,0
test2530,ECOLI,caiT-b0040-15 caiT,caiF-b0034-13 caiF,NA,NA,NA,NA,NA,NA,604,Numerical,Numerical,1
test2531,ARTIFCE,A,B,cubic,postmult,1,NA,NA,NA,3706,Numerical,Binary,0
test2532,INDEP,A,B,NA,NA,NA,NA,NA,NA,1247,Numerical,Numerical,0
test2533,ARTIFCE,A,B,sqrt,preadd,0.25,NA,NA,NA,2116,Numerical,Numerical,0
test2534,INDEP,A,B,NA,NA,NA,NA,NA,NA,4782,Numerical,Numerical,0
test2535,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,2251,Numerical,Numerical,0
test2536,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,1428,Binary,Categorical,0
test2537,IDPTREAL,CAD1-YDR423C-16 CAD1,GSH1-YJL101C-16 GSH1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2538,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,1181,Categorical,Numerical,0
test2539,ARTIFCE,A,B,atanh,postmult,0.25,NA,NA,NA,5193,Binary,Numerical,0
test2540,RELATED,A,B,tanh,postmult,1,sine,premult,0.25,6040,Categorical,Numerical,0
test2541,IDPTREAL,Slope,Vertical-Distance-To-Hydrology,NA,NA,NA,NA,NA,NA,3636,Numerical,Numerical,1
test2542,INDEP,A,B,NA,NA,NA,NA,NA,NA,3421,Numerical,Numerical,0
test2543,RLTDREAL,Cover,Slope,NA,NA,NA,NA,NA,NA,3005,Categorical,Numerical,1
test2544,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,5331,Numerical,Numerical,0
test2545,ARTIFCE,A,B,log,premult,2,NA,NA,NA,1474,Categorical,Numerical,0
test2546,ARTIFCE,A,B,tanh,postadd,0.25,NA,NA,NA,2498,Numerical,Numerical,0
test2547,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,1169,Numerical,Categorical,0
test2548,ARTIFCE,A,B,tanh,premult,1,NA,NA,NA,1001,Numerical,Numerical,0
test2549,ARTIFCE,A,B,tanh,postmult,0.5,NA,NA,NA,2452,Numerical,Numerical,0
test2550,INDEP,A,B,NA,NA,NA,NA,NA,NA,2677,Numerical,Numerical,0
test2551,RELATED,A,B,rbf,postmult,1,cubic,preadd,0.5,7069,Numerical,Numerical,0
test2552,IDPTREAL,MSN4-YKL062W-16 MSN4,TSA2-YDR453C-16 TSA2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2553,RLTDREAL,fliQ-b1949-15 fliQ,flhC-b1891-15 flhC,NA,NA,NA,NA,NA,NA,531,Numerical,Numerical,1
test2554,ARTIFCE,A,B,exp,premult,0.5,NA,NA,NA,811,Numerical,Numerical,0
test2555,ARTIFCE,A,B,exp,postadd,2,NA,NA,NA,1350,Numerical,Numerical,0
test2556,RELATED,A,B,sine,postmult,0.5,line,postadd,0.5,6899,Categorical,Numerical,0
test2557,ARTIFCE,A,B,parabola,postadd,0.25,NA,NA,NA,5949,Binary,Numerical,0
test2558,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,7896,Numerical,Numerical,0
test2559,COIL,Algal frequency 3,Chemical component 3,NA,NA,NA,NA,NA,NA,324,Numerical,Numerical,1
test2560,INDEP,A,B,NA,NA,NA,NA,NA,NA,746,Categorical,Numerical,0
test2561,RLTDREAL,NVCat,Claim-Amount,NA,NA,NA,NA,NA,NA,1712,Categorical,Numerical,1
test2562,INDEP,A,B,NA,NA,NA,NA,NA,NA,547,Numerical,Categorical,0
test2563,INDEP,A,B,NA,NA,NA,NA,NA,NA,1008,Numerical,Numerical,0
test2564,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,717,Numerical,Numerical,0
test2565,ARTIFCE,A,B,sqrt,postadd,2,NA,NA,NA,1348,Numerical,Numerical,0
test2566,ARTIFCE,A,B,tanh,premult,2,NA,NA,NA,801,Binary,Binary,0
test2567,RLTDREAL,rrsG-b2591-2 rrsG,fis-b3261-15 fis,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2568,ARTIFCE,A,B,cubic,preadd,0.5,NA,NA,NA,1360,Numerical,Binary,0
test2569,RELATED,A,B,log,preadd,2,sine,postmult,0.5,2145,Numerical,Numerical,0
test2570,ARTIFCE,A,B,sine,premult,2,NA,NA,NA,5539,Numerical,Numerical,0
test2571,ARTIFCE,A,B,cubic,postmult,0.5,NA,NA,NA,1022,Numerical,Numerical,0
test2572,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,2369,Numerical,Numerical,0
test2573,ARTIFCE,A,B,hyperbola,postadd,0.25,NA,NA,NA,1418,Numerical,Numerical,0
test2574,RELATED,A,B,exp,postadd,2,exp,postmult,0.25,3318,Binary,Numerical,0
test2575,ARTIFCE,A,B,sine,premult,0.5,NA,NA,NA,3143,Numerical,Numerical,0
test2576,RELATED,A,B,sqrt,postadd,2,rbf,preadd,2,5476,Binary,Numerical,0
test2577,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,3661,Numerical,Numerical,0
test2578,RELATED,A,B,line,postmult,1,line,premult,0.25,4887,Numerical,Numerical,0
test2579,IDPTREAL,Irradiation,A-23-P60534,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
test2580,RELATED,A,B,parabola,preadd,0.25,hyperbola,premult,1,5706,Numerical,Numerical,0
test2581,ARTIFCE,A,B,line,preadd,0.5,NA,NA,NA,1621,Numerical,Binary,0
test2582,ARTIFCE,A,B,hyperbola,postadd,1,NA,NA,NA,1341,Numerical,Numerical,0
test2583,INDEP,A,B,NA,NA,NA,NA,NA,NA,1406,Categorical,Numerical,0
test2584,ARTIFCE,A,B,exp,preadd,2,NA,NA,NA,2379,Numerical,Numerical,0
test2585,YEAST,UBC4-YBR082C-16 UBC4,TEC1-YBR083W-16 TEC1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2586,ARTIFCE,A,B,sqrt,preadd,0.25,NA,NA,NA,6105,Numerical,Numerical,0
test2587,ARTIFCE,A,B,rbf,postmult,0.25,NA,NA,NA,4253,Numerical,Binary,0
test2588,ARTIFCE,A,B,log,premult,2,NA,NA,NA,1615,Numerical,Categorical,0
test2589,RELATED,A,B,atanh,premult,0.25,rbf,postmult,0.25,3614,Numerical,Numerical,0
test2590,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,1116,Categorical,Numerical,0
test2591,RELATED,A,B,log,postmult,1,cubic,preadd,2,2477,Categorical,Numerical,0
test2592,ECOLI,fnr-b1334-14 fnr,nrfE-b4074-15 nrfE,NA,NA,NA,NA,NA,NA,590,Numerical,Numerical,1
test2593,INDEP,A,B,NA,NA,NA,NA,NA,NA,1295,Numerical,Numerical,0
test2594,ARTIFCE,A,B,line,preadd,0.5,NA,NA,NA,1178,Numerical,Numerical,0
test2595,INDEP,A,B,NA,NA,NA,NA,NA,NA,5398,Numerical,Numerical,0
test2596,INDEP,A,B,NA,NA,NA,NA,NA,NA,2151,Numerical,Numerical,0
test2597,RELATED,A,B,tanh,preadd,0.5,line,postadd,1,2420,Numerical,Numerical,0
test2598,INDEP,A,B,NA,NA,NA,NA,NA,NA,1073,Numerical,Numerical,0
test2599,RLTDREAL,Algal frequency 5,Water level,NA,NA,NA,NA,NA,NA,339,Numerical,Categorical,1
test2600,YEAST,TOS8-YGL096W-16 TOS8,PHD1-YKL043W-16 PHD1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2601,ARTIFCE,A,B,atanh,premult,1,NA,NA,NA,2648,Numerical,Numerical,0
test2602,INDEP,A,B,NA,NA,NA,NA,NA,NA,2171,Numerical,Numerical,0
test2603,IDPTREAL,RAD2-YGR258C-16 RAD2,SUM1-YDR310C-16 SUM1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2604,ARTIFCE,A,B,exp,postadd,0.25,NA,NA,NA,1312,Numerical,Numerical,0
test2605,ARTIFCE,A,B,sine,postadd,1,NA,NA,NA,5228,Binary,Numerical,0
test2606,INDEP,A,B,NA,NA,NA,NA,NA,NA,1242,Numerical,Numerical,0
test2607,INDEP,A,B,NA,NA,NA,NA,NA,NA,1293,Numerical,Binary,0
test2608,ARTIFCE,A,B,exp,postadd,0.25,NA,NA,NA,1882,Categorical,Numerical,0
test2609,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,4117,Numerical,Binary,0
test2610,ARTIFCE,A,B,parabola,preadd,0.5,NA,NA,NA,767,Numerical,Numerical,0
test2611,ARTIFCE,A,B,tanh,postadd,0.5,NA,NA,NA,4216,Numerical,Numerical,0
test2612,GLASS,Silicon,Type of glass,NA,NA,NA,NA,NA,NA,214,Numerical,Categorical,1
test2613,ARTIFCE,A,B,sine,postadd,2,NA,NA,NA,1102,Categorical,Numerical,0
test2614,LEMON,IsBadBuy,VehBCost,NA,NA,NA,NA,NA,NA,4567,Binary,Numerical,1
test2615,ARTIFCE,A,B,sqrt,postmult,0.25,NA,NA,NA,4011,Binary,Numerical,0
test2616,ARTIFCE,A,B,sine,preadd,1,NA,NA,NA,2728,Numerical,Numerical,0
test2617,INDEP,A,B,NA,NA,NA,NA,NA,NA,1620,Numerical,Numerical,0
test2618,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,533,Numerical,Numerical,0
test2619,ARTIFCE,A,B,cubic,postmult,1,NA,NA,NA,7002,Numerical,Numerical,0
test2620,RELATED,A,B,exp,postadd,1,line,preadd,2,4361,Numerical,Numerical,0
test2621,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,1465,Numerical,Numerical,0
test2622,ARTIFCE,A,B,log,premult,1,NA,NA,NA,555,Numerical,Binary,0
test2623,ARTIFCE,A,B,sqrt,postadd,2,NA,NA,NA,5828,Numerical,Numerical,0
test2624,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,5822,Numerical,Numerical,0
test2625,ARTIFCE,A,B,sqrt,preadd,0.25,NA,NA,NA,5258,Binary,Numerical,0
test2626,INDEP,A,B,NA,NA,NA,NA,NA,NA,3728,Numerical,Numerical,0
test2627,ENERGY,Overall Height,Heating Load,NA,NA,NA,NA,NA,NA,768,Binary,Numerical,1
test2628,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,952,Categorical,Numerical,0
test2629,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,725,Numerical,Numerical,0
test2630,INDEP,A,B,NA,NA,NA,NA,NA,NA,821,Numerical,Categorical,0
test2631,ARTIFCE,A,B,sqrt,postmult,0.5,NA,NA,NA,4813,Numerical,Numerical,0
test2632,ARTIFCE,A,B,exp,postmult,2,NA,NA,NA,4078,Numerical,Numerical,0
test2633,RELATED,A,B,exp,premult,0.25,atanh,premult,2,1576,Categorical,Numerical,0
test2634,ARTIFCE,A,B,parabola,postadd,0.25,NA,NA,NA,1787,Numerical,Binary,0
test2635,ARTIFCE,A,B,parabola,premult,1,NA,NA,NA,563,Numerical,Categorical,0
test2636,INDEP,A,B,NA,NA,NA,NA,NA,NA,6893,Numerical,Numerical,0
test2637,INDEP,A,B,NA,NA,NA,NA,NA,NA,7134,Numerical,Numerical,0
test2638,YEAST,CIN5-YOR028C-16 CIN5,KEL2-YGR238C-16 KEL2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2639,ARTIFCE,A,B,line,postmult,0.5,NA,NA,NA,1677,Numerical,Numerical,0
test2640,ARTIFCE,A,B,hyperbola,preadd,1,NA,NA,NA,1051,Numerical,Numerical,0
test2641,ARTIFCE,A,B,tanh,postadd,1,NA,NA,NA,1574,Numerical,Binary,0
test2642,RLTDREAL,TZ or PZ,Recurrence,NA,NA,NA,NA,NA,NA,158,Binary,Binary,1
test2643,INDEP,A,B,NA,NA,NA,NA,NA,NA,5546,Numerical,Numerical,0
test2644,RELATED,A,B,sine,postadd,2,log,preadd,1,5182,Numerical,Binary,0
test2645,ARTIFCE,A,B,sqrt,postmult,2,NA,NA,NA,2227,Categorical,Numerical,0
test2646,INDEP,A,B,NA,NA,NA,NA,NA,NA,5680,Binary,Numerical,0
test2647,RELATED,A,B,parabola,postadd,2,line,premult,1,971,Numerical,Numerical,0
test2648,INDEP,A,B,NA,NA,NA,NA,NA,NA,1698,Numerical,Numerical,0
test2649,INDEP,A,B,NA,NA,NA,NA,NA,NA,515,Binary,Numerical,0
test2650,INDEP,A,B,NA,NA,NA,NA,NA,NA,535,Numerical,Numerical,0
test2651,INDEP,A,B,NA,NA,NA,NA,NA,NA,5820,Numerical,Numerical,0
test2652,INDEP,A,B,NA,NA,NA,NA,NA,NA,1042,Categorical,Numerical,0
test2653,INDEP,A,B,NA,NA,NA,NA,NA,NA,1291,Binary,Categorical,0
test2654,ECOLI,hns-b1237-14 hns,lacZ-b0344-15 lacZ,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2655,ARTIFCE,A,B,parabola,postmult,2,NA,NA,NA,576,Numerical,Numerical,0
test2656,ARTIFCE,A,B,atanh,postadd,2,NA,NA,NA,2071,Numerical,Numerical,0
test2657,ARTIFCE,A,B,line,postadd,0.5,NA,NA,NA,834,Categorical,Binary,0
test2658,ARTIFCE,A,B,sine,premult,0.5,NA,NA,NA,5045,Numerical,Numerical,0
test2659,ARTIFCE,A,B,exp,postadd,0.5,NA,NA,NA,2178,Numerical,Categorical,0
test2660,INDEP,A,B,NA,NA,NA,NA,NA,NA,4071,Binary,Numerical,0
test2661,RELATED,A,B,tanh,premult,2,parabola,preadd,2,3893,Binary,Numerical,0
test2662,ARTIFCE,A,B,log,postmult,0.5,NA,NA,NA,1746,Numerical,Numerical,0
test2663,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,1032,Numerical,Numerical,0
test2664,RELATED,A,B,exp,preadd,0.25,sqrt,preadd,1,7090,Numerical,Numerical,0
test2665,ARTIFCE,A,B,tanh,preadd,2,NA,NA,NA,1683,Numerical,Numerical,0
test2666,ARTIFCE,A,B,line,premult,2,NA,NA,NA,4083,Numerical,Numerical,0
test2667,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,2479,Numerical,Numerical,0
test2668,INDEP,A,B,NA,NA,NA,NA,NA,NA,909,Numerical,Numerical,0
test2669,ARTIFCE,A,B,parabola,postadd,2,NA,NA,NA,3888,Numerical,Numerical,0
test2670,INDEP,A,B,NA,NA,NA,NA,NA,NA,1110,Numerical,Numerical,0
test2671,ARTIFCE,A,B,exp,postmult,0.5,NA,NA,NA,1104,Categorical,Categorical,0
test2672,INDEP,A,B,NA,NA,NA,NA,NA,NA,6184,Numerical,Categorical,0
test2673,ARTIFCE,A,B,sine,postmult,2,NA,NA,NA,1718,Numerical,Numerical,0
test2674,ARTIFCE,A,B,parabola,postadd,1,NA,NA,NA,1519,Numerical,Numerical,0
test2675,INDEP,A,B,NA,NA,NA,NA,NA,NA,3423,Categorical,Numerical,0
test2676,YEAST,YLR437C-16 YLR437C,UME6-YDR207C-16 UME6,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2677,ARTIFCE,A,B,hyperbola,postadd,0.5,NA,NA,NA,7261,Binary,Categorical,0
test2678,YEAST,TPT1-YOL102C-16 TPT1,SUM1-YDR310C-16 SUM1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2679,RLTDREAL,SeriousDlqin2yrs,NumberOfDependents,NA,NA,NA,NA,NA,NA,3591,Binary,Numerical,1
test2680,ECOLI,gspK-b3332-15 gspK,hns-b1237-14 hns,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2681,ARTIFCE,A,B,sqrt,postmult,0.5,NA,NA,NA,860,Numerical,Numerical,0
test2682,COIL,Chemical component 2,Algal frequency 4,NA,NA,NA,NA,NA,NA,338,Numerical,Numerical,1
test2683,INDEP,A,B,NA,NA,NA,NA,NA,NA,1316,Numerical,Numerical,0
test2684,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,2203,Binary,Numerical,0
test2685,ECOLI,lrp-b0889-15 lrp,gcvH-b2904-15 gcvH,NA,NA,NA,NA,NA,NA,766,Numerical,Numerical,1
test2686,ARTIFCE,A,B,hyperbola,preadd,2,NA,NA,NA,2091,Numerical,Numerical,0
test2687,INDEP,A,B,NA,NA,NA,NA,NA,NA,4281,Numerical,Categorical,0
test2688,ARTIFCE,A,B,rbf,preadd,0.25,NA,NA,NA,1649,Numerical,Numerical,0
test2689,RELATED,A,B,tanh,postadd,0.5,atanh,postmult,0.25,806,Numerical,Numerical,0
test2690,RELATED,A,B,atanh,preadd,0.5,tanh,postadd,0.5,896,Numerical,Categorical,0
test2691,ARTIFCE,A,B,hyperbola,postadd,0.5,NA,NA,NA,5586,Numerical,Numerical,0
test2692,RELATED,A,B,tanh,postadd,1,sine,postadd,1,959,Binary,Binary,0
test2693,ARTIFCE,A,B,sine,postmult,0.5,NA,NA,NA,5000,Numerical,Categorical,0
test2694,RLTDREAL,engine-size,highway-mpg,NA,NA,NA,NA,NA,NA,205,Numerical,Numerical,1
test2695,ARTIFCE,A,B,sine,postadd,1,NA,NA,NA,7882,Categorical,Numerical,0
test2696,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,1602,Numerical,Numerical,0
test2697,INDEP,A,B,NA,NA,NA,NA,NA,NA,669,Numerical,Categorical,0
test2698,COIL,Algal frequency 4,Chemical component 3,NA,NA,NA,NA,NA,NA,324,Numerical,Numerical,1
test2699,ARTIFCE,A,B,sine,premult,2,NA,NA,NA,1677,Categorical,Numerical,0
test2700,IDPTREAL,ARG5;6-YER069W-16 ARG5;6,GCN4-YEL009C-16 GCN4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2701,RELATED,A,B,exp,postadd,0.5,atanh,premult,1,7611,Numerical,Numerical,0
test2702,RELATED,A,B,rbf,premult,1,cubic,postmult,0.5,550,Numerical,Numerical,0
test2703,ARTIFCE,A,B,sine,premult,0.25,NA,NA,NA,2233,Numerical,Categorical,0
test2704,INDEP,A,B,NA,NA,NA,NA,NA,NA,7939,Numerical,Numerical,0
test2705,ARTIFCE,A,B,log,postmult,2,NA,NA,NA,4690,Numerical,Categorical,0
test2706,ARTIFCE,A,B,parabola,preadd,0.25,NA,NA,NA,7828,Numerical,Numerical,0
test2707,ARTIFCE,A,B,tanh,preadd,0.5,NA,NA,NA,520,Numerical,Binary,0
test2708,RELATED,A,B,parabola,postmult,0.5,rbf,postmult,1,803,Numerical,Numerical,0
test2709,INDEP,A,B,NA,NA,NA,NA,NA,NA,5805,Numerical,Numerical,0
test2710,RELATED,A,B,line,preadd,1,tanh,preadd,2,3095,Numerical,Numerical,0
test2711,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,2457,Numerical,Numerical,0
test2712,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,570,Categorical,Numerical,0
test2713,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,617,Numerical,Binary,0
test2714,RELATED,A,B,tanh,preadd,0.5,hyperbola,postmult,1,2000,Binary,Numerical,0
test2715,IDPTREAL,hycH-b2718-14 hycH,modE-b0761-14 modE,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2716,RELATED,A,B,tanh,premult,2,atanh,preadd,1,2166,Categorical,Numerical,0
test2717,RELATED,A,B,tanh,preadd,2,exp,postmult,0.25,3430,Numerical,Numerical,0
