SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
valid2293,INDEP,A,B,NA,NA,NA,NA,NA,NA,2405,Numerical,Numerical,0
valid2294,RELATED,A,B,log,postadd,1,sine,premult,2,2008,Numerical,Numerical,0
valid2295,IDPTREAL,crp-b3357-15 crp,cytR-b3934-14 cytR,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid2296,IMPORTS2,highway-mpg,num-of-cylinders,NA,NA,NA,NA,NA,NA,205,Numerical,Categorical,1
valid2297,RLTDREAL,MPG,cyl4,NA,NA,NA,NA,NA,NA,398,Numerical,Binary,1
valid2298,ARTIFCE,A,B,sqrt,postmult,0.5,NA,NA,NA,1473,Binary,Numerical,0
valid2299,ARTIFCE,A,B,sqrt,premult,2,NA,NA,NA,7514,Numerical,Numerical,0
valid2300,INDEP,A,B,NA,NA,NA,NA,NA,NA,2031,Binary,Numerical,0
valid2301,ARTIFCE,A,B,parabola,preadd,2,NA,NA,NA,1363,Numerical,Numerical,0
valid2302,RELATED,A,B,log,preadd,2,parabola,postmult,0.5,3747,Numerical,Numerical,0
valid2303,RELATED,A,B,cubic,premult,0.5,exp,postadd,2,720,Numerical,Numerical,0
valid2304,ARTIFCE,A,B,line,postmult,2,NA,NA,NA,2831,Numerical,Categorical,0
valid2305,ARTIFCE,A,B,atanh,postmult,0.5,NA,NA,NA,1717,Numerical,Numerical,0
valid2306,ARTIFCE,A,B,line,postadd,0.25,NA,NA,NA,5048,Numerical,Numerical,0
valid2307,INDEP,A,B,NA,NA,NA,NA,NA,NA,2868,Numerical,Categorical,0
valid2308,INDEP,A,B,NA,NA,NA,NA,NA,NA,650,Numerical,Numerical,0
valid2309,ARTIFCE,A,B,parabola,preadd,0.25,NA,NA,NA,513,Numerical,Numerical,0
valid2310,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,2363,Numerical,Numerical,0
valid2311,ARTIFCE,A,B,line,postadd,0.5,NA,NA,NA,948,Numerical,Categorical,0
valid2312,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,1360,Numerical,Categorical,0
valid2313,RELATED,A,B,hyperbola,postmult,0.25,rbf,premult,0.25,2359,Binary,Categorical,0
valid2314,IDPTREAL,Model-Year,Cat8,NA,NA,NA,NA,NA,NA,5405,Numerical,Categorical,1
valid2315,YEAST,IES5-YER092W-16 IES5,BAS1-YKR099W-16 BAS1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2316,INDEP,A,B,NA,NA,NA,NA,NA,NA,1183,Categorical,Categorical,0
valid2317,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,1699,Numerical,Categorical,0
valid2318,RELATED,A,B,hyperbola,postmult,2,atanh,preadd,0.25,3535,Categorical,Numerical,0
valid2319,RELATED,A,B,rbf,premult,0.25,line,postadd,0.5,1744,Categorical,Categorical,0
valid2320,RELATED,A,B,hyperbola,premult,0.5,parabola,premult,2,673,Numerical,Numerical,0
valid2321,IDPTREAL,CAP1-YKL007W-16 CAP1,CHA4-YLR098C-16 CHA4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2322,ARTIFCE,A,B,log,postmult,2,NA,NA,NA,1920,Numerical,Numerical,0
valid2323,ARTIFCE,A,B,cubic,postadd,0.25,NA,NA,NA,2349,Numerical,Numerical,0
valid2324,INDEP,A,B,NA,NA,NA,NA,NA,NA,1926,Numerical,Numerical,0
valid2325,RELATED,A,B,cubic,preadd,2,tanh,postadd,0.25,1833,Numerical,Numerical,0
valid2326,ARTIFCE,A,B,sine,preadd,2,NA,NA,NA,560,Categorical,Categorical,0
valid2327,IDPTREAL,org,MPG,NA,NA,NA,NA,NA,NA,398,Categorical,Numerical,1
valid2328,INDEP,A,B,NA,NA,NA,NA,NA,NA,1801,Numerical,Numerical,0
valid2329,ARTIFCE,A,B,exp,postadd,0.5,NA,NA,NA,5596,Numerical,Binary,0
valid2330,RELATED,A,B,tanh,postadd,0.25,hyperbola,postadd,0.25,2836,Numerical,Numerical,0
valid2331,ARTIFCE,A,B,exp,postadd,0.25,NA,NA,NA,3011,Numerical,Binary,0
valid2332,INDEP,A,B,NA,NA,NA,NA,NA,NA,4926,Numerical,Categorical,0
valid2333,INDEP,A,B,NA,NA,NA,NA,NA,NA,3711,Categorical,Numerical,0
valid2334,ARTIFCE,A,B,sqrt,preadd,0.25,NA,NA,NA,5047,Numerical,Numerical,0
valid2335,ARTIFCE,A,B,cubic,postadd,0.25,NA,NA,NA,599,Numerical,Numerical,0
valid2336,ARTIFCE,A,B,sine,premult,2,NA,NA,NA,2060,Numerical,Numerical,0
valid2337,RELATED,A,B,rbf,premult,0.5,rbf,postmult,0.25,4167,Categorical,Numerical,0
valid2338,ARTIFCE,A,B,atanh,premult,2,NA,NA,NA,5639,Numerical,Numerical,0
valid2339,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,1283,Numerical,Binary,0
valid2340,ARTIFCE,A,B,line,premult,0.5,NA,NA,NA,2302,Numerical,Binary,0
valid2341,VETERAN,AGE,STEREO,NA,NA,NA,NA,NA,NA,4602,Numerical,Binary,1
valid2342,ARTIFCE,A,B,cubic,postmult,2,NA,NA,NA,1405,Numerical,Numerical,0
valid2343,RELATED,A,B,tanh,premult,0.25,exp,premult,1,1992,Numerical,Numerical,0
valid2344,RELATED,A,B,sqrt,preadd,2,log,preadd,0.5,838,Numerical,Categorical,0
valid2345,CAR,Origin,Model,NA,NA,NA,NA,NA,NA,406,Categorical,Categorical,1
valid2346,YEAST,SOK2-YMR016C-16 SOK2,PKR1-YMR123W-16 PKR1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2347,YEAST,SWI5-YDR146C-16 SWI5,YDL119C-16 YDL119C,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2348,ARTIFCE,A,B,tanh,postadd,2,NA,NA,NA,2291,Numerical,Numerical,0
valid2349,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,4400,Numerical,Numerical,0
valid2350,ARTIFCE,A,B,atanh,preadd,1,NA,NA,NA,2176,Numerical,Numerical,0
valid2351,ARTIFCE,A,B,cubic,postmult,1,NA,NA,NA,1016,Numerical,Numerical,0
valid2352,INDEP,A,B,NA,NA,NA,NA,NA,NA,1742,Numerical,Numerical,0
valid2353,ARTIFCE,A,B,cubic,postmult,0.5,NA,NA,NA,1101,Numerical,Categorical,0
valid2354,INDEP,A,B,NA,NA,NA,NA,NA,NA,4139,Numerical,Numerical,0
valid2355,INDEP,A,B,NA,NA,NA,NA,NA,NA,4008,Binary,Numerical,0
valid2356,ARTIFCE,A,B,cubic,postadd,0.25,NA,NA,NA,1670,Numerical,Numerical,0
valid2357,RELATED,A,B,sine,postadd,0.5,cubic,postmult,0.25,1595,Numerical,Numerical,0
valid2358,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,1400,Numerical,Numerical,0
valid2359,RELATED,A,B,log,preadd,2,cubic,postmult,0.5,1923,Binary,Numerical,0
valid2360,ARTIFCE,A,B,log,postadd,1,NA,NA,NA,3318,Numerical,Numerical,0
valid2361,RLTDREAL,YKR075C-16 YKR075C,STE12-YHR084W-16 STE12,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2362,INDEP,A,B,NA,NA,NA,NA,NA,NA,928,Numerical,Numerical,0
valid2363,ARTIFCE,A,B,hyperbola,postadd,0.25,NA,NA,NA,7627,Numerical,Numerical,0
valid2364,INDEP,A,B,NA,NA,NA,NA,NA,NA,2189,Binary,Numerical,0
valid2365,ECOLI,yiaJ-b3574-14 yiaJ,crp-b3357-15 crp,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid2366,ARTIFCE,A,B,tanh,postadd,0.25,NA,NA,NA,1445,Numerical,Numerical,0
valid2367,ARTIFCE,A,B,tanh,preadd,2,NA,NA,NA,640,Numerical,Numerical,0
valid2368,RELATED,A,B,sqrt,postadd,0.25,log,postadd,0.25,1394,Numerical,Binary,0
valid2369,RELATED,A,B,parabola,preadd,1,rbf,premult,0.5,904,Numerical,Numerical,0
valid2370,ARTIFCE,A,B,sine,premult,0.5,NA,NA,NA,2379,Binary,Numerical,0
valid2371,ARTIFCE,A,B,sqrt,postadd,1,NA,NA,NA,1615,Numerical,Numerical,0
valid2372,RLTDREAL,Recurrence,Positive surgical margins,NA,NA,NA,NA,NA,NA,158,Binary,Binary,1
valid2373,ECOLI,atoE-b2223-15 atoE,atoC-b2220-15 atoC,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid2374,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,5557,Binary,Numerical,0
valid2375,ARTIFCE,A,B,exp,preadd,1,NA,NA,NA,1569,Numerical,Numerical,0
valid2376,RELATED,A,B,sine,postmult,2,rbf,postmult,1,909,Numerical,Numerical,0
valid2377,INDEP,A,B,NA,NA,NA,NA,NA,NA,3668,Numerical,Numerical,0
valid2378,ARTIFCE,A,B,hyperbola,premult,0.25,NA,NA,NA,7565,Numerical,Numerical,0
valid2379,ARTIFCE,A,B,exp,postadd,2,NA,NA,NA,6819,Numerical,Categorical,0
valid2380,ARTIFCE,A,B,cubic,postadd,0.5,NA,NA,NA,5646,Numerical,Categorical,0
valid2381,IDPTREAL,flhC-b1891-15 flhC,fliP-b1948-15 fliP,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid2382,INDEP,A,B,NA,NA,NA,NA,NA,NA,651,Numerical,Numerical,0
valid2383,INDEP,A,B,NA,NA,NA,NA,NA,NA,1993,Binary,Numerical,0
valid2384,RLTDREAL,RPN4-YDL020C-16 RPN4,YAP7-YOL028C-16 YAP7,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2385,ARTIFCE,A,B,atanh,postadd,0.25,NA,NA,NA,5375,Numerical,Numerical,0
valid2386,ARTIFCE,A,B,sine,postmult,1,NA,NA,NA,782,Numerical,Numerical,0
valid2387,RELATED,A,B,cubic,premult,0.25,line,premult,2,758,Numerical,Binary,0
valid2388,RELATED,A,B,tanh,preadd,1,rbf,postmult,0.25,2987,Numerical,Binary,0
valid2389,INDEP,A,B,NA,NA,NA,NA,NA,NA,650,Numerical,Numerical,0
valid2390,RELATED,A,B,tanh,premult,1,atanh,premult,0.5,1942,Binary,Numerical,0
valid2391,RLTDREAL,HAP4-YKL109W-16 HAP4,PUT3-YKL015W-16 PUT3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2392,INDEP,A,B,NA,NA,NA,NA,NA,NA,2124,Binary,Numerical,0
valid2393,INDEP,A,B,NA,NA,NA,NA,NA,NA,622,Numerical,Numerical,0
valid2394,ARTIFCE,A,B,tanh,postmult,1,NA,NA,NA,765,Binary,Numerical,0
valid2395,RELATED,A,B,log,premult,0.25,log,postmult,0.25,2771,Numerical,Categorical,0
valid2396,INDEP,A,B,NA,NA,NA,NA,NA,NA,3165,Categorical,Numerical,0
valid2397,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,1201,Numerical,Numerical,0
valid2398,INDEP,A,B,NA,NA,NA,NA,NA,NA,578,Numerical,Numerical,0
valid2399,ARTIFCE,A,B,cubic,postadd,0.25,NA,NA,NA,525,Binary,Categorical,0
valid2400,ARTIFCE,A,B,cubic,preadd,2,NA,NA,NA,4634,Numerical,Numerical,0
valid2401,YEAST,MAC1-YMR021C-16 MAC1,YJL047C-A-8 YJL047C-A,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2402,RELATED,A,B,rbf,postadd,0.5,line,premult,2,3550,Numerical,Numerical,0
valid2403,RELATED,A,B,hyperbola,postadd,0.5,atanh,premult,0.5,791,Numerical,Numerical,0
valid2404,ARTIFCE,A,B,parabola,premult,0.5,NA,NA,NA,3129,Numerical,Numerical,0
valid2405,ARTIFCE,A,B,line,postadd,0.5,NA,NA,NA,2141,Categorical,Numerical,0
valid2406,ARTIFCE,A,B,atanh,premult,0.25,NA,NA,NA,3210,Numerical,Numerical,0
valid2407,COIL,Algal frequency 7,Chemical component 6,NA,NA,NA,NA,NA,NA,314,Numerical,Numerical,1
valid2408,RELATED,A,B,parabola,postmult,0.5,atanh,postmult,2,766,Categorical,Numerical,0
valid2409,RELATED,A,B,sqrt,postadd,0.5,sqrt,premult,2,1645,Categorical,Numerical,0
valid2410,ARTIFCE,A,B,sine,postadd,0.5,NA,NA,NA,4278,Numerical,Numerical,0
valid2411,ARTIFCE,A,B,atanh,postadd,2,NA,NA,NA,685,Numerical,Numerical,0
valid2412,RELATED,A,B,atanh,preadd,2,log,postadd,0.25,5061,Numerical,Binary,0
valid2413,RELATED,A,B,hyperbola,premult,1,cubic,premult,0.5,5811,Categorical,Numerical,0
valid2414,IDPTREAL,Soil,Aspect,NA,NA,NA,NA,NA,NA,7578,Categorical,Numerical,1
valid2415,INDEP,A,B,NA,NA,NA,NA,NA,NA,5525,Numerical,Numerical,0
valid2416,RELATED,A,B,line,premult,0.25,tanh,postadd,0.25,6266,Categorical,Binary,0
valid2417,RELATED,A,B,parabola,postadd,0.25,rbf,preadd,0.25,6660,Numerical,Categorical,0
valid2418,ARTIFCE,A,B,cubic,postadd,0.5,NA,NA,NA,2467,Binary,Numerical,0
valid2419,ARTIFCE,A,B,cubic,preadd,1,NA,NA,NA,3717,Categorical,Numerical,0
valid2420,RELATED,A,B,tanh,premult,1,sine,postmult,0.25,2446,Numerical,Binary,0
valid2421,ARTIFCE,A,B,log,postmult,2,NA,NA,NA,1723,Numerical,Numerical,0
valid2422,IDPTREAL,lrp-b0889-15 lrp,osmY-b4376-15 osmY,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid2423,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,5204,Numerical,Numerical,0
valid2424,ARTIFCE,A,B,exp,postmult,0.25,NA,NA,NA,569,Numerical,Categorical,0
valid2425,RELATED,A,B,atanh,postadd,0.5,sine,preadd,2,520,Numerical,Binary,0
valid2426,ARTIFCE,A,B,hyperbola,postmult,2,NA,NA,NA,2516,Binary,Binary,0
valid2427,RELATED,A,B,exp,preadd,2,line,postmult,1,2461,Numerical,Numerical,0
valid2428,RLTDREAL,STB1-YNL309W-16 STB1,NUD1-YOR373W-16 NUD1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2429,IDPTREAL,city-mpg,aspiration,NA,NA,NA,NA,NA,NA,205,Numerical,Binary,1
valid2430,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,1732,Numerical,Numerical,0
valid2431,ARTIFCE,A,B,hyperbola,postadd,1,NA,NA,NA,620,Numerical,Numerical,0
valid2432,RLTDREAL,Chemical component 2,Season,NA,NA,NA,NA,NA,NA,338,Numerical,Categorical,1
valid2433,RELATED,A,B,sqrt,postmult,0.25,cubic,postmult,0.25,717,Numerical,Categorical,0
valid2434,ARTIFCE,A,B,cubic,postadd,0.5,NA,NA,NA,2892,Numerical,Numerical,0
valid2435,RELATED,A,B,sqrt,premult,1,atanh,postadd,2,1099,Binary,Binary,0
valid2436,ARTIFCE,A,B,sine,preadd,0.5,NA,NA,NA,1172,Numerical,Numerical,0
valid2437,ARTIFCE,A,B,cubic,preadd,0.5,NA,NA,NA,6770,Numerical,Numerical,0
valid2438,INDEP,A,B,NA,NA,NA,NA,NA,NA,1323,Numerical,Numerical,0
valid2439,ARTIFCE,A,B,exp,postadd,0.5,NA,NA,NA,4033,Numerical,Numerical,0
valid2440,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,4507,Numerical,Numerical,0
valid2441,RELATED,A,B,hyperbola,postmult,0.5,line,postadd,0.5,604,Numerical,Numerical,0
valid2442,ARTIFCE,A,B,sqrt,premult,2,NA,NA,NA,627,Numerical,Numerical,0
valid2443,ARTIFCE,A,B,sqrt,preadd,0.25,NA,NA,NA,1651,Numerical,Numerical,0
valid2444,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,550,Numerical,Numerical,0
valid2445,CREDIT,SeriousDlqin2yrs,MonthlyIncome,NA,NA,NA,NA,NA,NA,1140,Binary,Numerical,1
valid2446,INDEP,A,B,NA,NA,NA,NA,NA,NA,1933,Numerical,Binary,0
valid2447,SYLVA,Horizontal-Distance-To-Roadways,Slope,NA,NA,NA,NA,NA,NA,529,Numerical,Numerical,1
valid2448,ARTIFCE,A,B,log,preadd,2,NA,NA,NA,1445,Numerical,Numerical,0
valid2449,ARTIFCE,A,B,cubic,premult,2,NA,NA,NA,2666,Numerical,Binary,0
valid2450,GLASS,Aluminum,Type of glass,NA,NA,NA,NA,NA,NA,214,Numerical,Categorical,1
valid2451,ARTIFCE,A,B,log,postadd,2,NA,NA,NA,3720,Numerical,Numerical,0
valid2452,INDEP,A,B,NA,NA,NA,NA,NA,NA,3504,Binary,Numerical,0
valid2453,ARTIFCE,A,B,hyperbola,postadd,0.5,NA,NA,NA,2046,Numerical,Categorical,0
valid2454,INDEP,A,B,NA,NA,NA,NA,NA,NA,769,Numerical,Categorical,0
valid2455,INDEP,A,B,NA,NA,NA,NA,NA,NA,2440,Numerical,Numerical,0
valid2456,YEAST,MBP1-YDL056W-16 MBP1,APJ1-YNL077W-16 APJ1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2457,INDEP,A,B,NA,NA,NA,NA,NA,NA,854,Numerical,Numerical,0
valid2458,RELATED,A,B,tanh,postmult,0.25,tanh,postadd,1,935,Numerical,Categorical,0
valid2459,ARTIFCE,A,B,log,postadd,1,NA,NA,NA,7318,Categorical,Numerical,0
valid2460,ARTIFCE,A,B,parabola,premult,0.5,NA,NA,NA,6918,Numerical,Numerical,0
valid2461,ARTIFCE,A,B,sqrt,preadd,0.25,NA,NA,NA,1641,Numerical,Numerical,0
valid2462,ARTIFCE,A,B,cubic,preadd,0.25,NA,NA,NA,3192,Numerical,Numerical,0
valid2463,INDEP,A,B,NA,NA,NA,NA,NA,NA,3243,Numerical,Numerical,0
valid2464,YEAST,ABF1-YKL112W-16 ABF1,ECM17-YJR137C-16 ECM17,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2465,INDEP,A,B,NA,NA,NA,NA,NA,NA,1485,Categorical,Numerical,0
valid2466,ARTIFCE,A,B,hyperbola,postadd,0.5,NA,NA,NA,5450,Categorical,Numerical,0
valid2467,INDEP,A,B,NA,NA,NA,NA,NA,NA,4352,Numerical,Numerical,0
valid2468,RELATED,A,B,tanh,postadd,2,cubic,postmult,2,2117,Numerical,Numerical,0
valid2469,INDEP,A,B,NA,NA,NA,NA,NA,NA,1519,Numerical,Numerical,0
valid2470,INDEP,A,B,NA,NA,NA,NA,NA,NA,2920,Numerical,Categorical,0
valid2471,RELATED,A,B,hyperbola,postmult,2,tanh,premult,1,2060,Binary,Binary,0
valid2472,RELATED,A,B,tanh,postadd,0.5,sine,premult,0.25,6203,Categorical,Numerical,0
valid2473,INDEP,A,B,NA,NA,NA,NA,NA,NA,4506,Numerical,Numerical,0
valid2474,ARTIFCE,A,B,hyperbola,preadd,1,NA,NA,NA,5245,Numerical,Numerical,0
valid2475,IDPTREAL,MMRCurrentRetailAveragePrice,VehBCost,NA,NA,NA,NA,NA,NA,2435,Numerical,Numerical,1
valid2476,RELATED,A,B,tanh,postmult,2,parabola,postadd,0.5,2305,Binary,Numerical,0
valid2477,ARTIFCE,A,B,log,preadd,0.5,NA,NA,NA,538,Numerical,Numerical,0
valid2478,RELATED,A,B,exp,postadd,0.25,rbf,postadd,0.5,4648,Numerical,Numerical,0
valid2479,IDPTREAL,A-23-P208706,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
valid2480,INDEP,A,B,NA,NA,NA,NA,NA,NA,4275,Binary,Numerical,0
valid2481,ARTIFCE,A,B,exp,postmult,1,NA,NA,NA,3163,Numerical,Numerical,0
valid2482,INDEP,A,B,NA,NA,NA,NA,NA,NA,2709,Numerical,Numerical,0
valid2483,RELATED,A,B,cubic,postadd,2,hyperbola,premult,1,1477,Numerical,Numerical,0
valid2484,INDEP,A,B,NA,NA,NA,NA,NA,NA,6482,Numerical,Numerical,0
valid2485,ARTIFCE,A,B,line,premult,0.5,NA,NA,NA,1200,Numerical,Numerical,0
valid2486,INDEP,A,B,NA,NA,NA,NA,NA,NA,5327,Numerical,Numerical,0
valid2487,ARTIFCE,A,B,sine,postmult,2,NA,NA,NA,914,Numerical,Categorical,0
valid2488,ARTIFCE,A,B,sine,postadd,1,NA,NA,NA,6890,Numerical,Numerical,0
valid2489,RELATED,A,B,cubic,postadd,2,rbf,premult,2,2820,Numerical,Categorical,0
valid2490,INDEP,A,B,NA,NA,NA,NA,NA,NA,6255,Numerical,Categorical,0
valid2491,ARTIFCE,A,B,sine,preadd,1,NA,NA,NA,7589,Numerical,Numerical,0
valid2492,INDEP,A,B,NA,NA,NA,NA,NA,NA,1753,Numerical,Numerical,0
valid2493,RELATED,A,B,hyperbola,postmult,0.25,exp,postadd,0.25,6335,Binary,Numerical,0
valid2494,ARTIFCE,A,B,log,premult,0.5,NA,NA,NA,3886,Numerical,Numerical,0
valid2495,ARTIFCE,A,B,rbf,postadd,0.25,NA,NA,NA,1045,Numerical,Numerical,0
valid2496,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,7408,Numerical,Categorical,0
valid2497,ARTIFCE,A,B,hyperbola,postadd,0.5,NA,NA,NA,894,Numerical,Numerical,0
valid2498,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,6669,Numerical,Categorical,0
valid2499,ARTIFCE,A,B,atanh,premult,1,NA,NA,NA,3979,Numerical,Numerical,0
valid2500,ENERGY,Cooling Load,Roof Area,NA,NA,NA,NA,NA,NA,677,Numerical,Numerical,1
valid2501,INDEP,A,B,NA,NA,NA,NA,NA,NA,1220,Numerical,Numerical,0
valid2502,ARTIFCE,A,B,parabola,postmult,1,NA,NA,NA,1521,Categorical,Numerical,0
valid2503,INDEP,A,B,NA,NA,NA,NA,NA,NA,606,Numerical,Binary,0
valid2504,ARTIFCE,A,B,cubic,postmult,0.25,NA,NA,NA,1015,Numerical,Numerical,0
valid2505,ARTIFCE,A,B,sine,postmult,1,NA,NA,NA,4172,Numerical,Categorical,0
valid2506,RELATED,A,B,rbf,premult,0.5,exp,preadd,2,3666,Numerical,Numerical,0
valid2507,ARTIFCE,A,B,log,premult,1,NA,NA,NA,3359,Numerical,Numerical,0
valid2508,ARTIFCE,A,B,parabola,postadd,0.25,NA,NA,NA,4744,Categorical,Numerical,0
valid2509,ECOLI,pspF-b1303-15 pspF,pspA-b1304-15 pspA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid2510,INDEP,A,B,NA,NA,NA,NA,NA,NA,1644,Numerical,Binary,0
valid2511,INDEP,A,B,NA,NA,NA,NA,NA,NA,5391,Categorical,Numerical,0
valid2512,ARTIFCE,A,B,cubic,preadd,0.5,NA,NA,NA,726,Numerical,Numerical,0
valid2513,ARTIFCE,A,B,hyperbola,preadd,0.25,NA,NA,NA,3751,Numerical,Binary,0
valid2514,ARTIFCE,A,B,tanh,postmult,0.5,NA,NA,NA,7028,Numerical,Numerical,0
valid2515,RELATED,A,B,rbf,preadd,2,parabola,postadd,2,889,Numerical,Numerical,0
valid2516,ARTIFCE,A,B,log,postmult,1,NA,NA,NA,3700,Numerical,Numerical,0
valid2517,ARTIFCE,A,B,log,premult,2,NA,NA,NA,793,Numerical,Numerical,0
valid2518,INDEP,A,B,NA,NA,NA,NA,NA,NA,3528,Binary,Numerical,0
valid2519,ARTIFCE,A,B,hyperbola,postadd,0.5,NA,NA,NA,2153,Numerical,Numerical,0
valid2520,QUINE,Lrn,Age,NA,NA,NA,NA,NA,NA,146,Binary,Categorical,1
valid2521,ARTIFCE,A,B,hyperbola,premult,0.5,NA,NA,NA,803,Numerical,Numerical,0
valid2522,ARTIFCE,A,B,sqrt,postmult,1,NA,NA,NA,3208,Numerical,Numerical,0
valid2523,RELATED,A,B,parabola,postadd,1,atanh,preadd,2,3880,Numerical,Categorical,0
valid2524,ARTIFCE,A,B,parabola,premult,1,NA,NA,NA,1035,Binary,Categorical,0
valid2525,ARTIFCE,A,B,sqrt,premult,1,NA,NA,NA,919,Binary,Numerical,0
valid2526,ARTIFCE,A,B,parabola,premult,0.5,NA,NA,NA,1402,Categorical,Numerical,0
valid2527,RELATED,A,B,sqrt,preadd,2,parabola,postadd,1,2970,Binary,Numerical,0
valid2528,ARTIFCE,A,B,parabola,preadd,2,NA,NA,NA,2774,Categorical,Numerical,0
valid2529,INDEP,A,B,NA,NA,NA,NA,NA,NA,3489,Numerical,Numerical,0
valid2530,ARTIFCE,A,B,atanh,preadd,0.5,NA,NA,NA,1094,Numerical,Categorical,0
valid2531,ARTIFCE,A,B,cubic,preadd,1,NA,NA,NA,5851,Numerical,Binary,0
valid2532,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,7876,Numerical,Numerical,0
valid2533,INDEP,A,B,NA,NA,NA,NA,NA,NA,2516,Numerical,Numerical,0
valid2534,INDEP,A,B,NA,NA,NA,NA,NA,NA,6353,Numerical,Numerical,0
valid2535,ARTIFCE,A,B,sqrt,preadd,0.25,NA,NA,NA,4827,Categorical,Categorical,0
valid2536,ECOLI,proX-b2679-15 proX,hns-b1237-14 hns,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid2537,ARTIFCE,A,B,hyperbola,postmult,1,NA,NA,NA,1242,Numerical,Numerical,0
valid2538,INDEP,A,B,NA,NA,NA,NA,NA,NA,722,Numerical,Categorical,0
valid2539,ARTIFCE,A,B,exp,postadd,0.25,NA,NA,NA,720,Numerical,Numerical,0
valid2540,INDEP,A,B,NA,NA,NA,NA,NA,NA,4162,Numerical,Numerical,0
valid2541,RELATED,A,B,exp,preadd,0.25,line,postadd,2,886,Numerical,Numerical,0
valid2542,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,874,Numerical,Numerical,0
valid2543,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,1343,Numerical,Numerical,0
valid2544,INDEP,A,B,NA,NA,NA,NA,NA,NA,6571,Numerical,Numerical,0
valid2545,ARTIFCE,A,B,tanh,postadd,2,NA,NA,NA,2894,Numerical,Numerical,0
valid2546,VIT2005,totalprice,category,NA,NA,NA,NA,NA,NA,218,Numerical,Categorical,1
valid2547,RELATED,A,B,parabola,postadd,2,parabola,preadd,0.5,1390,Numerical,Numerical,0
valid2548,TITANIC,sex,pclass,NA,NA,NA,NA,NA,NA,1045,Binary,Categorical,1
valid2549,RELATED,A,B,sine,postmult,0.25,line,premult,2,7583,Numerical,Numerical,0
valid2550,ARTIFCE,A,B,line,postadd,0.5,NA,NA,NA,2579,Numerical,Numerical,0
valid2551,ARTIFCE,A,B,sine,preadd,2,NA,NA,NA,834,Numerical,Numerical,0
valid2552,ARTIFCE,A,B,sine,postadd,2,NA,NA,NA,867,Numerical,Numerical,0
valid2553,INDEP,A,B,NA,NA,NA,NA,NA,NA,3192,Numerical,Numerical,0
valid2554,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,4574,Numerical,Numerical,0
valid2555,INDEP,A,B,NA,NA,NA,NA,NA,NA,4029,Numerical,Numerical,0
valid2556,INDEP,A,B,NA,NA,NA,NA,NA,NA,2024,Categorical,Categorical,0
valid2557,ARTIFCE,A,B,sine,preadd,0.5,NA,NA,NA,2409,Numerical,Numerical,0
valid2558,INDEP,A,B,NA,NA,NA,NA,NA,NA,5790,Numerical,Numerical,0
valid2559,RELATED,A,B,line,postmult,0.5,sqrt,postadd,1,5504,Numerical,Numerical,0
valid2560,ARTIFCE,A,B,line,postadd,2,NA,NA,NA,4151,Numerical,Numerical,0
