SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
valid2236,ARTIFCE,A,B,parabola,postmult,0.5,NA,NA,NA,3688,Categorical,Categorical,0
valid2237,RELATED,A,B,cubic,premult,0.5,exp,preadd,1,2488,Numerical,Categorical,0
valid2238,INDEP,A,B,NA,NA,NA,NA,NA,NA,2089,Binary,Numerical,0
valid2239,RELATED,A,B,line,preadd,0.25,hyperbola,postadd,1,902,Binary,Numerical,0
valid2240,ARTIFCE,A,B,line,preadd,1,NA,NA,NA,1122,Numerical,Numerical,0
valid2241,INDEP,A,B,NA,NA,NA,NA,NA,NA,1057,Binary,Numerical,0
valid2242,RELATED,A,B,sine,postmult,2,atanh,postmult,1,2209,Numerical,Numerical,0
valid2243,RELATED,A,B,hyperbola,preadd,1,log,postadd,0.5,3050,Numerical,Numerical,0
valid2244,ARTIFCE,A,B,exp,preadd,2,NA,NA,NA,5942,Numerical,Numerical,0
valid2245,ECOLI,infB-b3168-14 infB,fis-b3261-15 fis,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid2246,RELATED,A,B,tanh,postmult,0.5,exp,preadd,0.25,3950,Numerical,Numerical,0
valid2247,RELATED,A,B,parabola,postmult,1,rbf,postmult,1,2382,Numerical,Numerical,0
valid2248,IDPTREAL,CBF1-YJR060W-16 CBF1,CBP1-YJL209W-16 CBP1,NA,NA,NA,NA,NA,NA,502,Numerical,Numerical,1
valid2249,ARTIFCE,A,B,sqrt,premult,1,NA,NA,NA,2237,Binary,Binary,0
valid2250,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,627,Numerical,Numerical,0
valid2251,ARTIFCE,A,B,tanh,premult,2,NA,NA,NA,555,Categorical,Numerical,0
valid2252,ARTIFCE,A,B,atanh,preadd,0.5,NA,NA,NA,583,Numerical,Numerical,0
valid2253,ARTIFCE,A,B,sine,premult,0.5,NA,NA,NA,2018,Binary,Categorical,0
valid2254,RELATED,A,B,line,postadd,0.25,sqrt,postadd,1,1937,Numerical,Binary,0
valid2255,RELATED,A,B,cubic,postmult,0.25,exp,postadd,0.5,659,Categorical,Binary,0
valid2256,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,4636,Numerical,Numerical,0
valid2257,YEAST,ILV1-YER086W-16 ILV1,GCN4-YEL009C-16 GCN4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2258,INDEP,A,B,NA,NA,NA,NA,NA,NA,863,Numerical,Numerical,0
valid2259,RELATED,A,B,hyperbola,postmult,0.5,log,premult,1,2996,Numerical,Numerical,0
valid2260,CAR,cyl4,MPG,NA,NA,NA,NA,NA,NA,398,Binary,Numerical,1
valid2261,RELATED,A,B,hyperbola,preadd,2,parabola,postadd,2,5850,Numerical,Numerical,0
valid2262,ARTIFCE,A,B,sqrt,preadd,1,NA,NA,NA,2940,Numerical,Numerical,0
valid2263,RELATED,A,B,atanh,postadd,1,tanh,postmult,0.25,2922,Numerical,Numerical,0
valid2264,RELATED,A,B,sqrt,postadd,0.25,log,premult,0.5,1371,Numerical,Numerical,0
valid2265,ARTIFCE,A,B,sine,postadd,1,NA,NA,NA,3960,Numerical,Numerical,0
valid2266,RELATED,A,B,cubic,preadd,2,exp,preadd,0.5,2476,Categorical,Numerical,0
valid2267,ARTIFCE,A,B,atanh,premult,2,NA,NA,NA,796,Numerical,Numerical,0
valid2268,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,1618,Numerical,Numerical,0
valid2269,RELATED,A,B,hyperbola,postadd,0.5,sqrt,preadd,2,1372,Binary,Numerical,0
valid2270,RELATED,A,B,sqrt,premult,0.5,tanh,postmult,0.25,561,Numerical,Numerical,0
valid2271,RLTDREAL,rstA-b1608-15 rstA,csgE-b1039-14 csgE,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid2272,ARTIFCE,A,B,sine,postadd,1,NA,NA,NA,1430,Numerical,Numerical,0
valid2273,INDEP,A,B,NA,NA,NA,NA,NA,NA,771,Categorical,Binary,0
valid2274,RELATED,A,B,sine,postmult,2,tanh,preadd,1,580,Numerical,Numerical,0
valid2275,INDEP,A,B,NA,NA,NA,NA,NA,NA,1510,Numerical,Numerical,0
valid2276,ARTIFCE,A,B,tanh,premult,0.5,NA,NA,NA,2644,Numerical,Numerical,0
valid2277,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,758,Numerical,Numerical,0
valid2278,RELATED,A,B,tanh,preadd,1,hyperbola,postmult,0.25,2110,Numerical,Numerical,0
valid2279,RELATED,A,B,cubic,premult,1,hyperbola,premult,1,7140,Categorical,Numerical,0
valid2280,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,6000,Numerical,Numerical,0
valid2281,RELATED,A,B,parabola,premult,2,cubic,preadd,0.25,2397,Numerical,Binary,0
valid2282,ARTIFCE,A,B,cubic,premult,0.5,NA,NA,NA,930,Numerical,Numerical,0
valid2283,ENERGY,Glazing Area,Heating Load,NA,NA,NA,NA,NA,NA,768,Numerical,Numerical,1
valid2284,ARTIFCE,A,B,atanh,preadd,1,NA,NA,NA,641,Numerical,Numerical,0
valid2285,INDEP,A,B,NA,NA,NA,NA,NA,NA,1544,Numerical,Categorical,0
valid2286,INDEP,A,B,NA,NA,NA,NA,NA,NA,5913,Numerical,Numerical,0
valid2287,ARTIFCE,A,B,exp,postadd,0.25,NA,NA,NA,674,Categorical,Binary,0
valid2288,RELATED,A,B,tanh,premult,2,exp,premult,0.5,2053,Numerical,Numerical,0
valid2289,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,1499,Categorical,Numerical,0
valid2290,RELATED,A,B,atanh,postadd,2,hyperbola,preadd,1,2782,Numerical,Numerical,0
valid2291,INDEP,A,B,NA,NA,NA,NA,NA,NA,2795,Numerical,Numerical,0
valid2292,RELATED,A,B,tanh,premult,1,sine,postmult,0.25,1671,Numerical,Binary,0
valid2293,RELATED,A,B,exp,preadd,2,sine,postmult,1,3406,Numerical,Binary,0
valid2294,INDEP,A,B,NA,NA,NA,NA,NA,NA,511,Numerical,Binary,0
valid2295,IDPTREAL,crp-b3357-15 crp,cytR-b3934-14 cytR,NA,NA,NA,NA,NA,NA,777,Numerical,Numerical,1
valid2296,IMPORTS2,num-of-cylinders,highway-mpg,NA,NA,NA,NA,NA,NA,205,Categorical,Numerical,1
valid2297,RLTDREAL,MPG,cyl4,NA,NA,NA,NA,NA,NA,398,Numerical,Binary,1
valid2298,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,2312,Numerical,Numerical,0
valid2299,ARTIFCE,A,B,sine,preadd,0.5,NA,NA,NA,4185,Numerical,Numerical,0
valid2300,ARTIFCE,A,B,line,preadd,2,NA,NA,NA,907,Numerical,Binary,0
valid2301,ARTIFCE,A,B,parabola,postadd,2,NA,NA,NA,1133,Numerical,Numerical,0
valid2302,INDEP,A,B,NA,NA,NA,NA,NA,NA,1588,Numerical,Numerical,0
valid2303,ARTIFCE,A,B,atanh,postmult,2,NA,NA,NA,4448,Numerical,Categorical,0
valid2304,ARTIFCE,A,B,tanh,preadd,0.5,NA,NA,NA,657,Numerical,Categorical,0
valid2305,RELATED,A,B,atanh,postmult,0.5,rbf,postadd,0.5,2195,Numerical,Numerical,0
valid2306,INDEP,A,B,NA,NA,NA,NA,NA,NA,3599,Numerical,Binary,0
valid2307,RELATED,A,B,line,preadd,0.25,hyperbola,preadd,0.25,2172,Numerical,Numerical,0
valid2308,ARTIFCE,A,B,sqrt,postadd,1,NA,NA,NA,723,Numerical,Numerical,0
valid2309,INDEP,A,B,NA,NA,NA,NA,NA,NA,503,Numerical,Binary,0
valid2310,INDEP,A,B,NA,NA,NA,NA,NA,NA,718,Numerical,Numerical,0
valid2311,INDEP,A,B,NA,NA,NA,NA,NA,NA,849,Numerical,Numerical,0
valid2312,ARTIFCE,A,B,hyperbola,preadd,0.5,NA,NA,NA,4965,Binary,Numerical,0
valid2313,ARTIFCE,A,B,log,premult,0.25,NA,NA,NA,7675,Numerical,Numerical,0
valid2314,IDPTREAL,Cat8,Model-Year,NA,NA,NA,NA,NA,NA,1262,Categorical,Numerical,1
valid2315,YEAST,BAS1-YKR099W-16 BAS1,IES5-YER092W-16 IES5,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2316,RELATED,A,B,atanh,postadd,0.5,sine,preadd,0.5,529,Numerical,Numerical,0
valid2317,INDEP,A,B,NA,NA,NA,NA,NA,NA,2170,Numerical,Categorical,0
valid2318,INDEP,A,B,NA,NA,NA,NA,NA,NA,1332,Numerical,Numerical,0
valid2319,INDEP,A,B,NA,NA,NA,NA,NA,NA,3913,Numerical,Numerical,0
valid2320,RELATED,A,B,hyperbola,postmult,1,hyperbola,premult,1,5248,Numerical,Categorical,0
valid2321,IDPTREAL,CAP1-YKL007W-16 CAP1,CHA4-YLR098C-16 CHA4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2322,INDEP,A,B,NA,NA,NA,NA,NA,NA,1828,Numerical,Numerical,0
valid2323,ARTIFCE,A,B,cubic,postmult,1,NA,NA,NA,1465,Numerical,Numerical,0
valid2324,ARTIFCE,A,B,hyperbola,postadd,0.25,NA,NA,NA,4881,Numerical,Binary,0
valid2325,RELATED,A,B,sqrt,premult,0.25,hyperbola,premult,1,4435,Categorical,Numerical,0
valid2326,INDEP,A,B,NA,NA,NA,NA,NA,NA,3589,Numerical,Numerical,0
valid2327,IDPTREAL,MPG,org,NA,NA,NA,NA,NA,NA,398,Numerical,Categorical,1
valid2328,INDEP,A,B,NA,NA,NA,NA,NA,NA,2905,Numerical,Numerical,0
valid2329,INDEP,A,B,NA,NA,NA,NA,NA,NA,7140,Numerical,Numerical,0
valid2330,ARTIFCE,A,B,log,preadd,0.25,NA,NA,NA,1837,Numerical,Numerical,0
valid2331,INDEP,A,B,NA,NA,NA,NA,NA,NA,5803,Numerical,Binary,0
valid2332,INDEP,A,B,NA,NA,NA,NA,NA,NA,5554,Numerical,Numerical,0
valid2333,INDEP,A,B,NA,NA,NA,NA,NA,NA,6049,Numerical,Numerical,0
valid2334,ARTIFCE,A,B,tanh,premult,0.25,NA,NA,NA,2518,Numerical,Numerical,0
valid2335,ARTIFCE,A,B,rbf,postadd,0.25,NA,NA,NA,5497,Categorical,Numerical,0
valid2336,ARTIFCE,A,B,cubic,postadd,2,NA,NA,NA,5563,Numerical,Binary,0
valid2337,ARTIFCE,A,B,tanh,postmult,0.5,NA,NA,NA,4050,Binary,Numerical,0
valid2338,RELATED,A,B,cubic,preadd,2,exp,premult,2,2116,Numerical,Numerical,0
valid2339,RELATED,A,B,exp,preadd,0.25,line,postadd,2,6599,Numerical,Numerical,0
valid2340,RELATED,A,B,parabola,postmult,1,hyperbola,postadd,2,1865,Numerical,Numerical,0
valid2341,VETERAN,AGE,STEREO,NA,NA,NA,NA,NA,NA,548,Numerical,Binary,1
valid2342,INDEP,A,B,NA,NA,NA,NA,NA,NA,1640,Numerical,Categorical,0
valid2343,RELATED,A,B,tanh,postadd,0.5,rbf,postmult,1,1479,Categorical,Numerical,0
valid2344,INDEP,A,B,NA,NA,NA,NA,NA,NA,4147,Numerical,Binary,0
valid2345,CAR,Origin,Model,NA,NA,NA,NA,NA,NA,406,Categorical,Categorical,1
valid2346,YEAST,SOK2-YMR016C-16 SOK2,PKR1-YMR123W-16 PKR1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2347,YEAST,YDL119C-16 YDL119C,SWI5-YDR146C-16 SWI5,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2348,ARTIFCE,A,B,atanh,premult,0.25,NA,NA,NA,1191,Numerical,Numerical,0
valid2349,RELATED,A,B,sqrt,preadd,2,tanh,postadd,0.25,1235,Numerical,Categorical,0
valid2350,ARTIFCE,A,B,atanh,postmult,1,NA,NA,NA,7613,Numerical,Binary,0
valid2351,RELATED,A,B,exp,postadd,2,line,postmult,0.5,2067,Binary,Numerical,0
valid2352,ARTIFCE,A,B,exp,premult,1,NA,NA,NA,520,Numerical,Numerical,0
valid2353,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,1235,Binary,Numerical,0
valid2354,ARTIFCE,A,B,parabola,premult,1,NA,NA,NA,712,Numerical,Numerical,0
valid2355,INDEP,A,B,NA,NA,NA,NA,NA,NA,804,Numerical,Numerical,0
valid2356,RELATED,A,B,sine,preadd,0.5,sine,postadd,0.25,4062,Binary,Binary,0
valid2357,INDEP,A,B,NA,NA,NA,NA,NA,NA,4236,Numerical,Numerical,0
valid2358,INDEP,A,B,NA,NA,NA,NA,NA,NA,6218,Numerical,Numerical,0
valid2359,INDEP,A,B,NA,NA,NA,NA,NA,NA,4561,Numerical,Numerical,0
valid2360,INDEP,A,B,NA,NA,NA,NA,NA,NA,5319,Categorical,Numerical,0
valid2361,RLTDREAL,STE12-YHR084W-16 STE12,YKR075C-16 YKR075C,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2362,INDEP,A,B,NA,NA,NA,NA,NA,NA,604,Numerical,Numerical,0
valid2363,INDEP,A,B,NA,NA,NA,NA,NA,NA,4903,Numerical,Categorical,0
valid2364,INDEP,A,B,NA,NA,NA,NA,NA,NA,1011,Categorical,Numerical,0
valid2365,ECOLI,yiaJ-b3574-14 yiaJ,crp-b3357-15 crp,NA,NA,NA,NA,NA,NA,524,Numerical,Numerical,1
valid2366,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,3168,Numerical,Numerical,0
valid2367,ARTIFCE,A,B,sine,preadd,0.5,NA,NA,NA,2912,Numerical,Numerical,0
valid2368,ARTIFCE,A,B,line,postadd,1,NA,NA,NA,7577,Numerical,Categorical,0
valid2369,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,605,Numerical,Numerical,0
valid2370,RELATED,A,B,atanh,postmult,2,cubic,postmult,0.5,937,Numerical,Categorical,0
valid2371,INDEP,A,B,NA,NA,NA,NA,NA,NA,5457,Numerical,Numerical,0
valid2372,RLTDREAL,Positive surgical margins,Recurrence,NA,NA,NA,NA,NA,NA,158,Binary,Binary,1
valid2373,ECOLI,atoE-b2223-15 atoE,atoC-b2220-15 atoC,NA,NA,NA,NA,NA,NA,516,Numerical,Numerical,1
valid2374,ARTIFCE,A,B,cubic,premult,2,NA,NA,NA,1165,Numerical,Numerical,0
valid2375,INDEP,A,B,NA,NA,NA,NA,NA,NA,606,Numerical,Numerical,0
valid2376,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,891,Numerical,Numerical,0
valid2377,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,4858,Numerical,Numerical,0
valid2378,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,1188,Numerical,Numerical,0
valid2379,ARTIFCE,A,B,cubic,postmult,0.25,NA,NA,NA,690,Binary,Numerical,0
valid2380,ARTIFCE,A,B,hyperbola,preadd,1,NA,NA,NA,6570,Numerical,Categorical,0
valid2381,IDPTREAL,fliP-b1948-15 fliP,flhC-b1891-15 flhC,NA,NA,NA,NA,NA,NA,594,Numerical,Numerical,1
valid2382,RELATED,A,B,line,premult,1,hyperbola,postadd,0.25,643,Numerical,Numerical,0
valid2383,ARTIFCE,A,B,exp,premult,0.5,NA,NA,NA,5171,Numerical,Numerical,0
valid2384,RLTDREAL,RPN4-YDL020C-16 RPN4,YAP7-YOL028C-16 YAP7,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2385,INDEP,A,B,NA,NA,NA,NA,NA,NA,1591,Numerical,Numerical,0
valid2386,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,6624,Binary,Numerical,0
valid2387,INDEP,A,B,NA,NA,NA,NA,NA,NA,1121,Categorical,Numerical,0
valid2388,ARTIFCE,A,B,sine,postmult,2,NA,NA,NA,694,Numerical,Numerical,0
valid2389,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,509,Numerical,Numerical,0
valid2390,RELATED,A,B,line,postadd,0.25,parabola,premult,0.5,1342,Categorical,Numerical,0
valid2391,RLTDREAL,HAP4-YKL109W-16 HAP4,PUT3-YKL015W-16 PUT3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2392,INDEP,A,B,NA,NA,NA,NA,NA,NA,1068,Categorical,Numerical,0
valid2393,INDEP,A,B,NA,NA,NA,NA,NA,NA,5411,Numerical,Categorical,0
valid2394,INDEP,A,B,NA,NA,NA,NA,NA,NA,2897,Numerical,Numerical,0
valid2395,INDEP,A,B,NA,NA,NA,NA,NA,NA,1881,Numerical,Numerical,0
valid2396,RELATED,A,B,hyperbola,postadd,2,cubic,postmult,0.25,2770,Numerical,Numerical,0
valid2397,ARTIFCE,A,B,atanh,preadd,2,NA,NA,NA,756,Categorical,Binary,0
valid2398,INDEP,A,B,NA,NA,NA,NA,NA,NA,1468,Numerical,Numerical,0
valid2399,ARTIFCE,A,B,sine,postmult,0.5,NA,NA,NA,774,Binary,Numerical,0
valid2400,RELATED,A,B,sqrt,postmult,0.25,rbf,preadd,1,4587,Numerical,Numerical,0
valid2401,YEAST,MAC1-YMR021C-16 MAC1,YJL047C-A-8 YJL047C-A,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2402,INDEP,A,B,NA,NA,NA,NA,NA,NA,1739,Categorical,Numerical,0
valid2403,ARTIFCE,A,B,log,postadd,1,NA,NA,NA,2561,Numerical,Numerical,0
valid2404,ARTIFCE,A,B,line,postadd,0.5,NA,NA,NA,4140,Categorical,Binary,0
valid2405,ARTIFCE,A,B,parabola,premult,0.25,NA,NA,NA,1022,Numerical,Numerical,0
valid2406,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,1874,Categorical,Numerical,0
valid2407,COIL,Chemical component 6,Algal frequency 7,NA,NA,NA,NA,NA,NA,314,Numerical,Numerical,1
valid2408,RELATED,A,B,sine,postadd,0.5,log,preadd,0.5,1977,Binary,Numerical,0
valid2409,INDEP,A,B,NA,NA,NA,NA,NA,NA,1769,Numerical,Numerical,0
valid2410,RELATED,A,B,cubic,postmult,0.25,rbf,premult,2,517,Binary,Numerical,0
valid2411,RELATED,A,B,sqrt,postmult,1,sine,preadd,0.25,2088,Numerical,Numerical,0
valid2412,ARTIFCE,A,B,sqrt,postadd,2,NA,NA,NA,800,Numerical,Numerical,0
valid2413,INDEP,A,B,NA,NA,NA,NA,NA,NA,570,Numerical,Numerical,0
valid2414,IDPTREAL,Aspect,Soil,NA,NA,NA,NA,NA,NA,2374,Numerical,Categorical,1
valid2415,RELATED,A,B,cubic,postmult,2,log,premult,0.5,920,Numerical,Numerical,0
valid2416,ARTIFCE,A,B,sqrt,preadd,0.25,NA,NA,NA,594,Numerical,Numerical,0
valid2417,RELATED,A,B,exp,preadd,0.5,parabola,postadd,0.5,2650,Numerical,Numerical,0
valid2418,ARTIFCE,A,B,tanh,postmult,2,NA,NA,NA,1190,Numerical,Numerical,0
valid2419,ARTIFCE,A,B,hyperbola,preadd,0.25,NA,NA,NA,893,Numerical,Numerical,0
valid2420,RELATED,A,B,tanh,postadd,0.25,hyperbola,premult,2,3032,Categorical,Numerical,0
valid2421,RELATED,A,B,rbf,postadd,2,hyperbola,postmult,0.25,1519,Binary,Categorical,0
valid2422,IDPTREAL,osmY-b4376-15 osmY,lrp-b0889-15 lrp,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid2423,INDEP,A,B,NA,NA,NA,NA,NA,NA,1590,Numerical,Numerical,0
valid2424,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,2374,Binary,Numerical,0
valid2425,RELATED,A,B,log,postadd,2,log,premult,2,2078,Binary,Binary,0
valid2426,INDEP,A,B,NA,NA,NA,NA,NA,NA,1534,Numerical,Numerical,0
valid2427,INDEP,A,B,NA,NA,NA,NA,NA,NA,3725,Categorical,Numerical,0
valid2428,RLTDREAL,STB1-YNL309W-16 STB1,NUD1-YOR373W-16 NUD1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2429,IDPTREAL,aspiration,city-mpg,NA,NA,NA,NA,NA,NA,205,Binary,Numerical,1
valid2430,ARTIFCE,A,B,cubic,postadd,0.5,NA,NA,NA,3518,Numerical,Numerical,0
valid2431,ARTIFCE,A,B,sine,premult,0.5,NA,NA,NA,676,Numerical,Numerical,0
valid2432,RLTDREAL,Season,Chemical component 2,NA,NA,NA,NA,NA,NA,338,Categorical,Numerical,1
valid2433,ARTIFCE,A,B,atanh,postmult,2,NA,NA,NA,7225,Categorical,Binary,0
valid2434,ARTIFCE,A,B,sine,premult,0.25,NA,NA,NA,1007,Numerical,Numerical,0
valid2435,INDEP,A,B,NA,NA,NA,NA,NA,NA,5862,Categorical,Numerical,0
valid2436,RELATED,A,B,rbf,preadd,2,sine,premult,1,685,Binary,Numerical,0
valid2437,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,581,Numerical,Binary,0
valid2438,RELATED,A,B,line,premult,2,sine,postadd,2,1843,Numerical,Categorical,0
valid2439,ARTIFCE,A,B,parabola,preadd,0.25,NA,NA,NA,1568,Binary,Binary,0
valid2440,RELATED,A,B,rbf,preadd,2,sine,postmult,0.5,6125,Numerical,Numerical,0
valid2441,ARTIFCE,A,B,rbf,premult,0.25,NA,NA,NA,5778,Numerical,Numerical,0
valid2442,RELATED,A,B,sqrt,postadd,1,exp,premult,0.5,512,Numerical,Numerical,0
valid2443,INDEP,A,B,NA,NA,NA,NA,NA,NA,673,Binary,Numerical,0
valid2444,ARTIFCE,A,B,line,premult,0.25,NA,NA,NA,817,Numerical,Numerical,0
valid2445,CREDIT,MonthlyIncome,SeriousDlqin2yrs,NA,NA,NA,NA,NA,NA,3596,Numerical,Binary,1
valid2446,RELATED,A,B,cubic,postmult,1,rbf,premult,0.25,4920,Binary,Categorical,0
valid2447,SYLVA,Slope,Horizontal-Distance-To-Roadways,NA,NA,NA,NA,NA,NA,1403,Numerical,Numerical,1
valid2448,ARTIFCE,A,B,atanh,preadd,2,NA,NA,NA,2513,Numerical,Numerical,0
valid2449,RELATED,A,B,line,premult,1,parabola,postmult,2,1687,Numerical,Binary,0
valid2450,GLASS,Aluminum,Type of glass,NA,NA,NA,NA,NA,NA,214,Numerical,Categorical,1
valid2451,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,742,Categorical,Numerical,0
valid2452,RELATED,A,B,log,postmult,1,exp,postadd,2,6358,Binary,Numerical,0
valid2453,RELATED,A,B,log,premult,0.25,log,postmult,0.25,1294,Numerical,Categorical,0
valid2454,ARTIFCE,A,B,cubic,postadd,0.25,NA,NA,NA,7099,Numerical,Numerical,0
valid2455,RELATED,A,B,atanh,preadd,0.5,log,postadd,2,6698,Numerical,Binary,0
valid2456,YEAST,APJ1-YNL077W-16 APJ1,MBP1-YDL056W-16 MBP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2457,ARTIFCE,A,B,tanh,postadd,2,NA,NA,NA,5288,Numerical,Numerical,0
valid2458,RELATED,A,B,cubic,postadd,0.25,parabola,preadd,1,2663,Numerical,Numerical,0
valid2459,ARTIFCE,A,B,exp,postadd,0.5,NA,NA,NA,572,Numerical,Binary,0
valid2460,ARTIFCE,A,B,sine,preadd,0.5,NA,NA,NA,1028,Numerical,Numerical,0
valid2461,ARTIFCE,A,B,parabola,premult,0.5,NA,NA,NA,1384,Numerical,Numerical,0
valid2462,RELATED,A,B,tanh,postmult,1,exp,postmult,0.25,5070,Numerical,Numerical,0
valid2463,RELATED,A,B,exp,premult,1,log,premult,0.25,519,Numerical,Numerical,0
valid2464,YEAST,ECM17-YJR137C-16 ECM17,ABF1-YKL112W-16 ABF1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid2465,ARTIFCE,A,B,sqrt,premult,0.5,NA,NA,NA,1223,Numerical,Binary,0
valid2466,RELATED,A,B,sqrt,preadd,2,rbf,preadd,0.25,2843,Numerical,Numerical,0
valid2467,ARTIFCE,A,B,tanh,postadd,0.5,NA,NA,NA,2510,Numerical,Numerical,0
valid2468,ARTIFCE,A,B,exp,preadd,0.25,NA,NA,NA,4123,Numerical,Numerical,0
valid2469,RELATED,A,B,rbf,postadd,2,line,postmult,1,6053,Numerical,Numerical,0
valid2470,ARTIFCE,A,B,cubic,postadd,0.25,NA,NA,NA,2597,Numerical,Categorical,0
valid2471,INDEP,A,B,NA,NA,NA,NA,NA,NA,770,Numerical,Numerical,0
valid2472,RELATED,A,B,cubic,postadd,0.25,sine,postmult,2,4962,Numerical,Binary,0
valid2473,INDEP,A,B,NA,NA,NA,NA,NA,NA,708,Numerical,Numerical,0
valid2474,ARTIFCE,A,B,sqrt,premult,2,NA,NA,NA,6818,Numerical,Numerical,0
valid2475,IDPTREAL,VehBCost,MMRCurrentRetailAveragePrice,NA,NA,NA,NA,NA,NA,5823,Numerical,Numerical,1
valid2476,INDEP,A,B,NA,NA,NA,NA,NA,NA,7111,Numerical,Numerical,0
valid2477,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,3201,Numerical,Numerical,0
valid2478,RELATED,A,B,hyperbola,preadd,0.25,tanh,premult,0.25,2226,Binary,Numerical,0
valid2479,IDPTREAL,A-23-P208706,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
valid2480,ARTIFCE,A,B,tanh,premult,2,NA,NA,NA,678,Numerical,Numerical,0
valid2481,RELATED,A,B,tanh,preadd,1,sqrt,postadd,2,1601,Categorical,Numerical,0
valid2482,ARTIFCE,A,B,cubic,premult,0.5,NA,NA,NA,5807,Categorical,Numerical,0
valid2483,INDEP,A,B,NA,NA,NA,NA,NA,NA,613,Numerical,Numerical,0
valid2484,INDEP,A,B,NA,NA,NA,NA,NA,NA,1152,Numerical,Numerical,0
valid2485,ARTIFCE,A,B,rbf,premult,0.25,NA,NA,NA,3471,Numerical,Binary,0
valid2486,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,5780,Numerical,Numerical,0
valid2487,RELATED,A,B,atanh,premult,2,exp,postmult,0.5,4976,Numerical,Numerical,0
valid2488,INDEP,A,B,NA,NA,NA,NA,NA,NA,1066,Categorical,Numerical,0
valid2489,ARTIFCE,A,B,atanh,postadd,0.5,NA,NA,NA,2337,Numerical,Numerical,0
valid2490,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,1571,Categorical,Numerical,0
valid2491,INDEP,A,B,NA,NA,NA,NA,NA,NA,6199,Categorical,Numerical,0
valid2492,ARTIFCE,A,B,tanh,postadd,2,NA,NA,NA,7391,Numerical,Numerical,0
valid2493,ARTIFCE,A,B,cubic,preadd,0.25,NA,NA,NA,1396,Numerical,Numerical,0
valid2494,INDEP,A,B,NA,NA,NA,NA,NA,NA,799,Numerical,Binary,0
valid2495,INDEP,A,B,NA,NA,NA,NA,NA,NA,3456,Numerical,Numerical,0
valid2496,RELATED,A,B,tanh,postadd,0.25,line,postadd,0.25,3182,Numerical,Numerical,0
valid2497,ARTIFCE,A,B,sqrt,postadd,2,NA,NA,NA,512,Numerical,Numerical,0
valid2498,INDEP,A,B,NA,NA,NA,NA,NA,NA,839,Numerical,Numerical,0
valid2499,INDEP,A,B,NA,NA,NA,NA,NA,NA,731,Categorical,Numerical,0
valid2500,ENERGY,Roof Area,Cooling Load,NA,NA,NA,NA,NA,NA,768,Numerical,Numerical,1
valid2501,RELATED,A,B,line,premult,2,sqrt,postadd,2,5667,Binary,Binary,0
valid2502,RELATED,A,B,tanh,premult,1,sine,postadd,1,3264,Numerical,Binary,0
valid2503,ARTIFCE,A,B,sqrt,preadd,2,NA,NA,NA,1292,Categorical,Numerical,0
valid2504,INDEP,A,B,NA,NA,NA,NA,NA,NA,3751,Numerical,Numerical,0
