SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
test2427,ARTIFCE,A,B,log,preadd,0.25,NA,NA,NA,3733,Numerical,Numerical,0
test2428,ARTIFCE,A,B,hyperbola,postadd,1,NA,NA,NA,3304,Numerical,Categorical,0
test2429,INDEP,A,B,NA,NA,NA,NA,NA,NA,5538,Numerical,Numerical,0
test2430,INDEP,A,B,NA,NA,NA,NA,NA,NA,875,Numerical,Categorical,0
test2431,ARTIFCE,A,B,sine,preadd,1,NA,NA,NA,2267,Binary,Numerical,0
test2432,IDPTREAL,crp-b3357-15 crp,hupA-b4000-15 hupA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2433,ARTIFCE,A,B,sine,premult,2,NA,NA,NA,962,Numerical,Binary,0
test2434,ARTIFCE,A,B,sine,postmult,0.5,NA,NA,NA,986,Numerical,Numerical,0
test2435,YEAST,MSN2-YMR037C-16 MSN2,UPF3-YGR072W-16 UPF3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2436,ADA,income,nativeCountry,NA,NA,NA,NA,NA,NA,2536,Binary,Categorical,1
test2437,ARTIFCE,A,B,hyperbola,premult,0.5,NA,NA,NA,597,Numerical,Numerical,0
test2438,RELATED,A,B,atanh,premult,0.5,hyperbola,postmult,2,541,Numerical,Numerical,0
test2439,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,1734,Numerical,Numerical,0
test2440,INDEP,A,B,NA,NA,NA,NA,NA,NA,5225,Numerical,Numerical,0
test2441,IDPTREAL,Irradiation,A-23-P314086,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
test2442,RELATED,A,B,sine,preadd,2,tanh,postadd,1,1972,Numerical,Categorical,0
test2443,ARTIFCE,A,B,cubic,preadd,0.25,NA,NA,NA,2194,Categorical,Binary,0
test2444,INDEP,A,B,NA,NA,NA,NA,NA,NA,5354,Binary,Numerical,0
test2445,INDEP,A,B,NA,NA,NA,NA,NA,NA,616,Categorical,Numerical,0
test2446,YEAST,OCA5-YHL029C-16 OCA5,FKH2-YNL068C-16 FKH2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2447,ARTIFCE,A,B,parabola,preadd,0.5,NA,NA,NA,2412,Numerical,Numerical,0
test2448,RELATED,A,B,line,premult,1,parabola,postmult,1,2486,Categorical,Numerical,0
test2449,INDEP,A,B,NA,NA,NA,NA,NA,NA,2680,Numerical,Numerical,0
test2450,INDEP,A,B,NA,NA,NA,NA,NA,NA,4223,Numerical,Numerical,0
test2451,RELATED,A,B,atanh,postadd,0.5,atanh,postmult,2,740,Numerical,Numerical,0
test2452,ARTIFCE,A,B,line,premult,0.25,NA,NA,NA,4329,Binary,Numerical,0
test2453,RELATED,A,B,atanh,postmult,1,atanh,preadd,0.25,1532,Categorical,Numerical,0
test2454,INDEP,A,B,NA,NA,NA,NA,NA,NA,3399,Numerical,Numerical,0
test2455,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,5963,Numerical,Numerical,0
test2456,ARTIFCE,A,B,parabola,postmult,0.25,NA,NA,NA,2908,Numerical,Binary,0
test2457,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,520,Numerical,Categorical,0
test2458,ARTIFCE,A,B,exp,postmult,1,NA,NA,NA,847,Numerical,Numerical,0
test2459,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,1839,Binary,Numerical,0
test2460,RELATED,A,B,hyperbola,postadd,0.25,log,preadd,0.5,1901,Numerical,Binary,0
test2461,RELATED,A,B,rbf,postmult,2,sine,postmult,2,1366,Numerical,Numerical,0
test2462,RELATED,A,B,hyperbola,postmult,2,atanh,preadd,2,7802,Numerical,Numerical,0
test2463,ARTIFCE,A,B,log,preadd,0.25,NA,NA,NA,1641,Numerical,Categorical,0
test2464,RELATED,A,B,hyperbola,premult,0.5,sqrt,premult,2,1396,Numerical,Numerical,0
test2465,ARTIFCE,A,B,cubic,premult,0.25,NA,NA,NA,887,Numerical,Numerical,0
test2466,ARTIFCE,A,B,tanh,preadd,1,NA,NA,NA,7053,Numerical,Numerical,0
test2467,YEAST,FKH2-YNL068C-16 FKH2,RRM3-YHR031C-16 RRM3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2468,IDPTREAL,trpR-b4393-15 trpR,aroM-b0390-15 aroM,NA,NA,NA,NA,NA,NA,572,Numerical,Numerical,1
test2469,RELATED,A,B,log,postadd,0.25,exp,postadd,1,6619,Numerical,Categorical,0
test2470,ARTIFCE,A,B,exp,postmult,1,NA,NA,NA,589,Numerical,Numerical,0
test2471,ARTIFCE,A,B,parabola,premult,0.5,NA,NA,NA,2292,Numerical,Numerical,0
test2472,INDEP,A,B,NA,NA,NA,NA,NA,NA,4523,Binary,Numerical,0
test2473,RLTDREAL,cysB-b1275-15 cysB,ssuB-b0933-15 ssuB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2474,INDEP,A,B,NA,NA,NA,NA,NA,NA,6542,Numerical,Numerical,0
test2475,ECOLI,rstA-b1608-15 rstA,csgD-b1040-14 csgD,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2476,IDPTREAL,fruR-b0080-15 fruR,epd-b2927-14 epd,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2477,RADIA,A-23-P98275,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
test2478,RLTDREAL,DAL4-YIR028W-16 DAL4,SUM1-YDR310C-16 SUM1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2479,ARTIFCE,A,B,atanh,postadd,1,NA,NA,NA,6737,Numerical,Numerical,0
test2480,INDEP,A,B,NA,NA,NA,NA,NA,NA,3451,Numerical,Binary,0
test2481,INDEP,A,B,NA,NA,NA,NA,NA,NA,1650,Categorical,Numerical,0
test2482,RELATED,A,B,line,postadd,1,atanh,preadd,1,872,Numerical,Numerical,0
test2483,RELATED,A,B,exp,postadd,1,sine,premult,2,1979,Binary,Numerical,0
test2484,YEAST,GCN4-YEL009C-16 GCN4,GGC1-YDL198C-16 GGC1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2485,RELATED,A,B,atanh,postmult,0.25,sine,postmult,0.25,2915,Categorical,Numerical,0
test2486,INDEP,A,B,NA,NA,NA,NA,NA,NA,1031,Numerical,Numerical,0
test2487,ARTIFCE,A,B,exp,postadd,1,NA,NA,NA,4025,Numerical,Numerical,0
test2488,ARTIFCE,A,B,sqrt,premult,2,NA,NA,NA,548,Numerical,Binary,0
test2489,ARTIFCE,A,B,exp,preadd,2,NA,NA,NA,3754,Numerical,Binary,0
test2490,INDEP,A,B,NA,NA,NA,NA,NA,NA,1399,Numerical,Numerical,0
test2491,ARTIFCE,A,B,line,premult,1,NA,NA,NA,3595,Numerical,Numerical,0
test2492,ARTIFCE,A,B,sqrt,postmult,0.25,NA,NA,NA,1673,Numerical,Numerical,0
test2493,ARTIFCE,A,B,hyperbola,postmult,0.5,NA,NA,NA,512,Binary,Numerical,0
test2494,ARTIFCE,A,B,sqrt,postadd,1,NA,NA,NA,3705,Numerical,Numerical,0
test2495,INDEP,A,B,NA,NA,NA,NA,NA,NA,2481,Numerical,Categorical,0
test2496,ARTIFCE,A,B,cubic,premult,1,NA,NA,NA,7730,Numerical,Categorical,0
test2497,SYLVA,Elevation,Hillshade-9am,NA,NA,NA,NA,NA,NA,1602,Numerical,Numerical,1
test2498,RELATED,A,B,tanh,preadd,1,sqrt,postmult,0.5,2012,Binary,Binary,0
test2499,ARTIFCE,A,B,sine,postmult,0.5,NA,NA,NA,1510,Numerical,Binary,0
test2500,ARTIFCE,A,B,exp,postadd,2,NA,NA,NA,1031,Numerical,Numerical,0
test2501,INDEP,A,B,NA,NA,NA,NA,NA,NA,979,Numerical,Numerical,0
test2502,RELATED,A,B,sqrt,postmult,2,log,premult,1,1588,Numerical,Categorical,0
test2503,ARTIFCE,A,B,line,preadd,0.25,NA,NA,NA,588,Categorical,Numerical,0
test2504,RELATED,A,B,rbf,postadd,0.25,tanh,preadd,0.25,1327,Numerical,Numerical,0
test2505,ARTIFCE,A,B,sine,postmult,1,NA,NA,NA,7123,Numerical,Numerical,0
test2506,INDEP,A,B,NA,NA,NA,NA,NA,NA,1376,Numerical,Numerical,0
test2507,IDPTREAL,trade-price,is-callable,NA,NA,NA,NA,NA,NA,7947,Numerical,Binary,1
test2508,ARTIFCE,A,B,exp,postmult,0.25,NA,NA,NA,3290,Numerical,Numerical,0
test2509,ARTIFCE,A,B,exp,postadd,2,NA,NA,NA,2326,Numerical,Numerical,0
test2510,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,7064,Numerical,Numerical,0
test2511,ARTIFCE,A,B,rbf,preadd,0.25,NA,NA,NA,643,Numerical,Categorical,0
test2512,INDEP,A,B,NA,NA,NA,NA,NA,NA,542,Numerical,Numerical,0
test2513,RELATED,A,B,sqrt,premult,0.25,hyperbola,postmult,0.5,4048,Binary,Numerical,0
test2514,RELATED,A,B,atanh,preadd,0.5,line,premult,2,2397,Categorical,Numerical,0
test2515,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,1102,Categorical,Categorical,0
test2516,RELATED,A,B,sine,postmult,1,sqrt,preadd,1,7919,Numerical,Numerical,0
test2517,ARTIFCE,A,B,atanh,postadd,2,NA,NA,NA,627,Numerical,Numerical,0
test2518,INDEP,A,B,NA,NA,NA,NA,NA,NA,1958,Numerical,Categorical,0
test2519,RELATED,A,B,atanh,preadd,1,sine,postmult,2,721,Numerical,Numerical,0
test2520,INDEP,A,B,NA,NA,NA,NA,NA,NA,1867,Numerical,Numerical,0
test2521,INDEP,A,B,NA,NA,NA,NA,NA,NA,904,Numerical,Numerical,0
test2522,RELATED,A,B,tanh,preadd,1,tanh,postmult,0.5,6393,Numerical,Numerical,0
test2523,INDEP,A,B,NA,NA,NA,NA,NA,NA,2174,Binary,Binary,0
test2524,ARTIFCE,A,B,sqrt,preadd,2,NA,NA,NA,2474,Numerical,Categorical,0
test2525,RELATED,A,B,tanh,postmult,0.5,line,postadd,1,3154,Categorical,Categorical,0
test2526,ARTIFCE,A,B,sine,postmult,0.5,NA,NA,NA,4681,Numerical,Numerical,0
test2527,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,514,Numerical,Numerical,0
test2528,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,4345,Categorical,Numerical,0
test2529,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,3965,Numerical,Numerical,0
test2530,ECOLI,caiF-b0034-13 caiF,caiT-b0040-15 caiT,NA,NA,NA,NA,NA,NA,668,Numerical,Numerical,1
test2531,RELATED,A,B,rbf,premult,1,cubic,postmult,1,7698,Categorical,Binary,0
test2532,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,1419,Numerical,Numerical,0
test2533,RELATED,A,B,sine,postmult,0.25,rbf,postmult,0.5,2183,Numerical,Numerical,0
test2534,INDEP,A,B,NA,NA,NA,NA,NA,NA,1538,Numerical,Binary,0
test2535,INDEP,A,B,NA,NA,NA,NA,NA,NA,1697,Numerical,Numerical,0
test2536,INDEP,A,B,NA,NA,NA,NA,NA,NA,1648,Numerical,Numerical,0
test2537,IDPTREAL,CAD1-YDR423C-16 CAD1,GSH1-YJL101C-16 GSH1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2538,ARTIFCE,A,B,sine,preadd,1,NA,NA,NA,6031,Binary,Numerical,0
test2539,ARTIFCE,A,B,parabola,postmult,0.5,NA,NA,NA,1800,Numerical,Categorical,0
test2540,ARTIFCE,A,B,sqrt,preadd,0.25,NA,NA,NA,916,Binary,Numerical,0
test2541,IDPTREAL,Slope,Vertical-Distance-To-Hydrology,NA,NA,NA,NA,NA,NA,4805,Numerical,Numerical,1
test2542,ARTIFCE,A,B,hyperbola,postadd,0.5,NA,NA,NA,608,Binary,Numerical,0
test2543,RLTDREAL,Slope,Cover,NA,NA,NA,NA,NA,NA,797,Numerical,Categorical,1
test2544,ARTIFCE,A,B,hyperbola,premult,0.5,NA,NA,NA,3129,Numerical,Numerical,0
test2545,RELATED,A,B,rbf,premult,1,tanh,premult,1,1178,Numerical,Categorical,0
test2546,ARTIFCE,A,B,sqrt,preadd,0.25,NA,NA,NA,3506,Numerical,Numerical,0
test2547,RELATED,A,B,hyperbola,postadd,2,rbf,preadd,0.5,5518,Categorical,Numerical,0
test2548,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,578,Numerical,Numerical,0
test2549,INDEP,A,B,NA,NA,NA,NA,NA,NA,3294,Numerical,Numerical,0
test2550,ARTIFCE,A,B,tanh,premult,1,NA,NA,NA,2572,Numerical,Numerical,0
test2551,ARTIFCE,A,B,parabola,premult,2,NA,NA,NA,1579,Numerical,Numerical,0
test2552,IDPTREAL,TSA2-YDR453C-16 TSA2,MSN4-YKL062W-16 MSN4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2553,RLTDREAL,flhC-b1891-15 flhC,fliQ-b1949-15 fliQ,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2554,RELATED,A,B,cubic,postmult,1,log,preadd,0.5,2985,Numerical,Numerical,0
test2555,RELATED,A,B,atanh,premult,2,line,postadd,1,4697,Numerical,Numerical,0
test2556,ARTIFCE,A,B,atanh,preadd,0.25,NA,NA,NA,522,Binary,Numerical,0
test2557,RELATED,A,B,sqrt,postadd,2,cubic,preadd,1,2431,Numerical,Binary,0
test2558,RELATED,A,B,sqrt,postmult,2,line,postadd,2,5969,Numerical,Binary,0
test2559,COIL,Algal frequency 3,Chemical component 3,NA,NA,NA,NA,NA,NA,324,Numerical,Numerical,1
test2560,INDEP,A,B,NA,NA,NA,NA,NA,NA,3012,Numerical,Categorical,0
test2561,RLTDREAL,NVCat,Claim-Amount,NA,NA,NA,NA,NA,NA,1020,Categorical,Numerical,1
test2562,ARTIFCE,A,B,tanh,postadd,0.5,NA,NA,NA,1536,Numerical,Numerical,0
test2563,INDEP,A,B,NA,NA,NA,NA,NA,NA,3435,Numerical,Numerical,0
test2564,INDEP,A,B,NA,NA,NA,NA,NA,NA,5675,Numerical,Numerical,0
test2565,ARTIFCE,A,B,sqrt,preadd,2,NA,NA,NA,5358,Numerical,Numerical,0
test2566,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,2648,Numerical,Numerical,0
test2567,RLTDREAL,fis-b3261-15 fis,rrsG-b2591-2 rrsG,NA,NA,NA,NA,NA,NA,700,Numerical,Numerical,1
test2568,ARTIFCE,A,B,atanh,preadd,2,NA,NA,NA,1269,Numerical,Numerical,0
test2569,RELATED,A,B,rbf,postadd,1,hyperbola,premult,0.5,4706,Binary,Binary,0
test2570,RELATED,A,B,rbf,preadd,1,tanh,premult,0.25,4908,Categorical,Numerical,0
test2571,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,788,Numerical,Numerical,0
test2572,ARTIFCE,A,B,line,preadd,1,NA,NA,NA,3693,Numerical,Numerical,0
test2573,RELATED,A,B,line,postadd,1,exp,postmult,2,1911,Categorical,Categorical,0
test2574,ARTIFCE,A,B,cubic,postadd,0.5,NA,NA,NA,1600,Numerical,Numerical,0
test2575,INDEP,A,B,NA,NA,NA,NA,NA,NA,1901,Numerical,Binary,0
test2576,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,6794,Binary,Numerical,0
test2577,ARTIFCE,A,B,sine,postmult,2,NA,NA,NA,5108,Numerical,Numerical,0
test2578,ARTIFCE,A,B,line,postmult,2,NA,NA,NA,1940,Numerical,Numerical,0
test2579,IDPTREAL,Irradiation,A-23-P60534,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
test2580,ARTIFCE,A,B,line,postadd,1,NA,NA,NA,7799,Numerical,Binary,0
test2581,ARTIFCE,A,B,hyperbola,postadd,0.25,NA,NA,NA,907,Numerical,Numerical,0
test2582,RELATED,A,B,tanh,preadd,0.25,rbf,premult,2,5956,Numerical,Numerical,0
test2583,RELATED,A,B,exp,postmult,0.5,sine,premult,2,907,Numerical,Numerical,0
test2584,ARTIFCE,A,B,cubic,postmult,1,NA,NA,NA,1328,Numerical,Categorical,0
test2585,YEAST,TEC1-YBR083W-16 TEC1,UBC4-YBR082C-16 UBC4,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2586,INDEP,A,B,NA,NA,NA,NA,NA,NA,1039,Numerical,Numerical,0
test2587,ARTIFCE,A,B,tanh,postadd,0.5,NA,NA,NA,811,Numerical,Binary,0
test2588,ARTIFCE,A,B,cubic,premult,0.5,NA,NA,NA,1953,Numerical,Binary,0
test2589,ARTIFCE,A,B,sqrt,premult,1,NA,NA,NA,3096,Numerical,Numerical,0
test2590,RELATED,A,B,log,preadd,0.25,cubic,postadd,1,4545,Numerical,Numerical,0
test2591,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,887,Numerical,Numerical,0
test2592,ECOLI,nrfE-b4074-15 nrfE,fnr-b1334-14 fnr,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2593,ARTIFCE,A,B,atanh,premult,2,NA,NA,NA,5100,Numerical,Numerical,0
test2594,INDEP,A,B,NA,NA,NA,NA,NA,NA,3769,Numerical,Numerical,0
test2595,RELATED,A,B,line,premult,1,parabola,postadd,0.5,2978,Numerical,Categorical,0
test2596,ARTIFCE,A,B,cubic,premult,2,NA,NA,NA,1148,Numerical,Numerical,0
test2597,ARTIFCE,A,B,hyperbola,postmult,0.5,NA,NA,NA,4017,Numerical,Categorical,0
test2598,INDEP,A,B,NA,NA,NA,NA,NA,NA,1065,Numerical,Binary,0
test2599,RLTDREAL,Algal frequency 5,Water level,NA,NA,NA,NA,NA,NA,339,Numerical,Categorical,1
test2600,YEAST,TOS8-YGL096W-16 TOS8,PHD1-YKL043W-16 PHD1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2601,ARTIFCE,A,B,atanh,postmult,1,NA,NA,NA,949,Numerical,Numerical,0
test2602,INDEP,A,B,NA,NA,NA,NA,NA,NA,915,Numerical,Numerical,0
test2603,IDPTREAL,SUM1-YDR310C-16 SUM1,RAD2-YGR258C-16 RAD2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2604,RELATED,A,B,parabola,postadd,2,sine,postmult,0.5,2749,Categorical,Numerical,0
test2605,ARTIFCE,A,B,cubic,postmult,2,NA,NA,NA,622,Numerical,Categorical,0
test2606,ARTIFCE,A,B,parabola,postmult,2,NA,NA,NA,2165,Numerical,Numerical,0
test2607,ARTIFCE,A,B,cubic,preadd,0.5,NA,NA,NA,1002,Binary,Numerical,0
test2608,ARTIFCE,A,B,line,postmult,1,NA,NA,NA,743,Numerical,Numerical,0
test2609,ARTIFCE,A,B,sqrt,premult,2,NA,NA,NA,5078,Numerical,Numerical,0
test2610,ARTIFCE,A,B,sqrt,postadd,0.5,NA,NA,NA,6651,Numerical,Numerical,0
test2611,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,583,Categorical,Numerical,0
test2612,GLASS,Type of glass,Silicon,NA,NA,NA,NA,NA,NA,214,Categorical,Numerical,1
test2613,RELATED,A,B,exp,postmult,0.5,cubic,postmult,1,595,Numerical,Binary,0
test2614,LEMON,IsBadBuy,VehBCost,NA,NA,NA,NA,NA,NA,841,Binary,Numerical,1
test2615,ARTIFCE,A,B,log,postadd,0.5,NA,NA,NA,3413,Categorical,Numerical,0
test2616,ARTIFCE,A,B,cubic,postadd,2,NA,NA,NA,5948,Binary,Numerical,0
test2617,INDEP,A,B,NA,NA,NA,NA,NA,NA,2429,Numerical,Numerical,0
test2618,INDEP,A,B,NA,NA,NA,NA,NA,NA,578,Numerical,Numerical,0
test2619,RELATED,A,B,hyperbola,postmult,0.5,log,postmult,0.5,1322,Numerical,Numerical,0
test2620,ARTIFCE,A,B,rbf,postadd,0.25,NA,NA,NA,6931,Numerical,Numerical,0
test2621,RELATED,A,B,sine,postmult,0.5,sine,postmult,0.5,5016,Numerical,Numerical,0
test2622,ARTIFCE,A,B,log,postadd,2,NA,NA,NA,2104,Numerical,Categorical,0
test2623,ARTIFCE,A,B,sqrt,postadd,1,NA,NA,NA,1830,Numerical,Numerical,0
test2624,ARTIFCE,A,B,tanh,postadd,0.25,NA,NA,NA,2649,Numerical,Numerical,0
test2625,RELATED,A,B,parabola,premult,1,rbf,premult,2,1241,Numerical,Numerical,0
test2626,ARTIFCE,A,B,parabola,postadd,1,NA,NA,NA,753,Numerical,Numerical,0
test2627,ENERGY,Overall Height,Heating Load,NA,NA,NA,NA,NA,NA,768,Binary,Numerical,1
test2628,RELATED,A,B,hyperbola,preadd,1,parabola,postadd,0.25,926,Numerical,Numerical,0
test2629,ARTIFCE,A,B,cubic,premult,0.25,NA,NA,NA,5972,Binary,Categorical,0
test2630,ARTIFCE,A,B,atanh,premult,2,NA,NA,NA,3558,Numerical,Numerical,0
test2631,ARTIFCE,A,B,sqrt,postmult,1,NA,NA,NA,6152,Numerical,Numerical,0
test2632,RELATED,A,B,line,postadd,0.25,sine,premult,0.5,5074,Numerical,Numerical,0
test2633,INDEP,A,B,NA,NA,NA,NA,NA,NA,7109,Numerical,Numerical,0
test2634,ARTIFCE,A,B,sqrt,postadd,0.25,NA,NA,NA,2380,Numerical,Numerical,0
test2635,ARTIFCE,A,B,line,premult,2,NA,NA,NA,612,Numerical,Numerical,0
test2636,RELATED,A,B,cubic,postadd,2,rbf,premult,2,4223,Numerical,Categorical,0
test2637,ARTIFCE,A,B,log,premult,0.5,NA,NA,NA,631,Numerical,Numerical,0
test2638,YEAST,CIN5-YOR028C-16 CIN5,KEL2-YGR238C-16 KEL2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2639,ARTIFCE,A,B,sine,premult,0.25,NA,NA,NA,1561,Numerical,Numerical,0
test2640,ARTIFCE,A,B,tanh,premult,2,NA,NA,NA,1977,Numerical,Numerical,0
test2641,RELATED,A,B,parabola,postadd,0.25,hyperbola,postmult,2,1312,Numerical,Numerical,0
test2642,RLTDREAL,TZ or PZ,Recurrence,NA,NA,NA,NA,NA,NA,158,Binary,Binary,1
test2643,RELATED,A,B,exp,postmult,0.25,hyperbola,postadd,1,5195,Numerical,Numerical,0
test2644,INDEP,A,B,NA,NA,NA,NA,NA,NA,759,Numerical,Numerical,0
test2645,RELATED,A,B,sine,postmult,1,hyperbola,postadd,1,680,Numerical,Numerical,0
test2646,RELATED,A,B,atanh,premult,1,hyperbola,preadd,0.25,1427,Numerical,Numerical,0
test2647,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,2427,Numerical,Numerical,0
test2648,RELATED,A,B,log,preadd,0.25,tanh,preadd,0.25,2307,Binary,Categorical,0
test2649,ARTIFCE,A,B,line,postmult,2,NA,NA,NA,828,Numerical,Binary,0
test2650,RELATED,A,B,sqrt,postmult,1,rbf,premult,1,875,Numerical,Numerical,0
test2651,ARTIFCE,A,B,line,postmult,2,NA,NA,NA,1494,Categorical,Numerical,0
test2652,INDEP,A,B,NA,NA,NA,NA,NA,NA,1087,Numerical,Numerical,0
test2653,RELATED,A,B,parabola,postadd,2,tanh,preadd,0.5,1975,Binary,Binary,0
test2654,ECOLI,hns-b1237-14 hns,lacZ-b0344-15 lacZ,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2655,ARTIFCE,A,B,cubic,premult,0.25,NA,NA,NA,7310,Numerical,Numerical,0
test2656,RELATED,A,B,cubic,postmult,0.5,line,premult,1,1311,Numerical,Binary,0
test2657,RELATED,A,B,parabola,premult,0.5,hyperbola,premult,0.25,967,Categorical,Categorical,0
test2658,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,4648,Numerical,Numerical,0
test2659,RELATED,A,B,hyperbola,postmult,0.25,parabola,preadd,1,947,Numerical,Numerical,0
test2660,INDEP,A,B,NA,NA,NA,NA,NA,NA,3202,Numerical,Numerical,0
test2661,INDEP,A,B,NA,NA,NA,NA,NA,NA,7064,Numerical,Numerical,0
test2662,ARTIFCE,A,B,atanh,postadd,0.25,NA,NA,NA,802,Numerical,Categorical,0
test2663,ARTIFCE,A,B,sine,postmult,1,NA,NA,NA,1709,Numerical,Numerical,0
test2664,ARTIFCE,A,B,cubic,postadd,0.5,NA,NA,NA,1134,Numerical,Categorical,0
test2665,RELATED,A,B,exp,postmult,0.5,hyperbola,postadd,0.25,1423,Binary,Numerical,0
test2666,ARTIFCE,A,B,exp,preadd,0.25,NA,NA,NA,2976,Numerical,Numerical,0
test2667,INDEP,A,B,NA,NA,NA,NA,NA,NA,3175,Binary,Numerical,0
test2668,INDEP,A,B,NA,NA,NA,NA,NA,NA,612,Numerical,Numerical,0
test2669,ARTIFCE,A,B,line,preadd,0.25,NA,NA,NA,1199,Numerical,Binary,0
test2670,INDEP,A,B,NA,NA,NA,NA,NA,NA,4883,Numerical,Numerical,0
test2671,ARTIFCE,A,B,tanh,preadd,2,NA,NA,NA,1427,Numerical,Numerical,0
test2672,RELATED,A,B,cubic,postadd,2,atanh,postmult,0.25,2518,Numerical,Numerical,0
test2673,INDEP,A,B,NA,NA,NA,NA,NA,NA,6667,Numerical,Numerical,0
test2674,INDEP,A,B,NA,NA,NA,NA,NA,NA,6369,Numerical,Categorical,0
test2675,RELATED,A,B,tanh,postmult,0.5,log,preadd,0.5,1257,Numerical,Numerical,0
test2676,YEAST,UME6-YDR207C-16 UME6,YLR437C-16 YLR437C,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2677,RELATED,A,B,rbf,premult,0.25,atanh,postmult,0.25,2682,Numerical,Numerical,0
test2678,YEAST,SUM1-YDR310C-16 SUM1,TPT1-YOL102C-16 TPT1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test2679,RLTDREAL,NumberOfDependents,SeriousDlqin2yrs,NA,NA,NA,NA,NA,NA,4786,Numerical,Binary,1
test2680,ECOLI,gspK-b3332-15 gspK,hns-b1237-14 hns,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2681,ARTIFCE,A,B,log,postmult,0.25,NA,NA,NA,5700,Numerical,Numerical,0
test2682,COIL,Algal frequency 4,Chemical component 2,NA,NA,NA,NA,NA,NA,338,Numerical,Numerical,1
test2683,RELATED,A,B,cubic,preadd,1,sine,preadd,0.25,5970,Binary,Numerical,0
test2684,RELATED,A,B,sine,premult,0.5,atanh,postadd,0.25,6216,Numerical,Numerical,0
test2685,ECOLI,lrp-b0889-15 lrp,gcvH-b2904-15 gcvH,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test2686,INDEP,A,B,NA,NA,NA,NA,NA,NA,3521,Numerical,Numerical,0
test2687,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,2223,Numerical,Numerical,0
test2688,ARTIFCE,A,B,atanh,premult,2,NA,NA,NA,780,Numerical,Numerical,0
test2689,RELATED,A,B,rbf,premult,2,rbf,postadd,0.5,1221,Numerical,Categorical,0
test2690,RELATED,A,B,sine,postmult,0.5,sqrt,postadd,2,6298,Binary,Numerical,0
test2691,RELATED,A,B,line,postmult,1,parabola,preadd,0.25,2469,Numerical,Numerical,0
test2692,INDEP,A,B,NA,NA,NA,NA,NA,NA,623,Numerical,Numerical,0
test2693,ARTIFCE,A,B,sqrt,postmult,2,NA,NA,NA,599,Numerical,Categorical,0
test2694,RLTDREAL,highway-mpg,engine-size,NA,NA,NA,NA,NA,NA,205,Numerical,Numerical,1
test2695,ARTIFCE,A,B,rbf,postmult,0.25,NA,NA,NA,2668,Numerical,Binary,0
test2696,ARTIFCE,A,B,sine,preadd,1,NA,NA,NA,850,Numerical,Binary,0
